timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
59.80083990097046,4,0.6,-0.0002474724837963065,0.6002474724837963,0.48155752983056527,0.48019797798703706,0,0.0013595518435281988,19.55,19.55,0.0,0.0,0.0,0,0.0
59.83235573768616,4,0.6,-0.00029185906386493645,0.600291859063865,0.48065600416348503,0.480233487251092,0,0.0004225169123930436,19.55,19.55,0.0,0.0,0.0,0,0.0
59.862985610961914,4,0.6,0.0015494920124233653,0.5984505079875766,0.4607255514001868,0.4787604063900613,0,-0.018034854989874494,19.55,19.54,0.010000000000001563,0.17523933027689922,0.012000000000001875,0,0.16323933027689735
59.894293546676636,4,0.6,0.003777283133931526,0.5962227168660684,0.45563095524945635,0.47697817349285476,0,-0.021347218243398414,19.55,19.57,-0.019999999999999574,-0.5031117541789005,-0.023999999999999487,0,-0.479111754178901
59.92526912689209,4,0.6,0.007654878455827702,0.5923451215441723,0.4363213980665886,0.47387609723533786,0,-0.03755469916874924,19.55,19.62,-0.07000000000000028,-0.8910873838717492,-0.08400000000000034,0,-0.8070873838717489
59.9566810131073,4,0.6,0.013491483891021715,0.5865085161089783,0.41346416761711385,0.46920681288718263,0,-0.055742645270068794,19.55,19.6,-0.05000000000000071,0.2583508284567024,-0.06000000000000085,0,0.3183508284567032
59.98755717277527,4,0.6,0.03111922861728405,0.568880771382716,0.283829320089075,0.4551046171061728,0,-0.17127529701709773,19.55,19.47,0.08000000000000185,2.2011840869780523,0.09600000000000221,0,2.10518408697805
60.0180401802063,4,0.6,0.04204955988355016,0.5579504401164498,0.33878896540177034,0.44636035209315983,0,-0.1075713866913895,19.55,19.42,0.129999999999999,0.9761290524421719,0.1559999999999988,0,0.820129052442173
60.049436807632446,4,0.6,0.06585611673937457,0.5341438832606255,0.199839494027278,0.42731510660850036,0,-0.22747561258122237,19.55,19.38,0.1700000000000017,0.8410110944892505,0.20400000000000204,0,0.6370110944892484
60.07956552505493,4,0.6,0.09031939479619913,0.5096806052038009,0.1641568360685281,0.4077444841630407,0,-0.2435876480945126,19.55,19.41,0.14000000000000057,-0.3298638748427407,0.16800000000000068,0,-0.49786387484274136
60.110939741134644,4,0.6,0.10227150216966303,0.49772849783033696,0.28389684438006024,0.3981827982642696,0,-0.11428595388420934,19.55,19.5,0.05000000000000071,-1.3742987848897705,0.06000000000000085,0,-1.4342987848897715
60.14252781867981,4,0.6,0.12422455353942212,0.47577544646057784,0.1721266493285058,0.3806203571684623,0,-0.20849370783995652,19.55,19.55,0.0,-0.7914378443656237,0.0,0,-0.7914378443656237
60.17280411720276,4,0.6,0.13344573208937696,0.46655426791062304,0.28187314451531226,0.37324341432849845,0,-0.09137026981318618,19.55,19.54,0.010000000000001563,0.17714568305669445,0.012000000000001875,0,0.16514568305669258
60.203909158706665,4,0.6,0.14765028540218209,0.4523497145978179,0.22488056551077878,0.36187977167825436,0,-0.13699920616747557,19.55,19.41,0.14000000000000057,2.2576934020112676,0.16800000000000068,0,2.089693402011267
60.23515439033508,4,0.6,0.15231299183890332,0.44768700816109663,0.31338079355761594,0.35814960652887734,0,-0.04476881297126142,19.55,19.33,0.22000000000000242,1.544195342306903,0.2640000000000029,0,1.2801953423069001
60.26647424697876,4,0.6,0.15853626716314215,0.4414637328368578,0.293560796525895,0.3531709862694863,0,-0.059610189743591266,19.55,19.13,0.4200000000000017,3.6968626346439217,0.504000000000002,0,3.1928626346439195
60.29722189903259,4,0.6,0.15930599372922527,0.4406940062707747,0.34504510410157635,0.3525552050166198,0,-0.007510100915043442,19.55,19.19,0.35999999999999943,-0.5436842554181744,0.43199999999999933,0,-0.9756842554181737
60.328134536743164,4,0.6,0.16008814408875602,0.43991185591124393,0.34433889637299114,0.35192948472899516,0,-0.007590588356004003,19.55,19.32,0.23000000000000043,-1.8266998927940479,0.2760000000000005,0,-2.1026998927940483
60.359004974365234,4,0.6,0.16060951340542237,0.4393904865945776,0.34644570389482116,0.3515123892756621,0,-0.005066685380840948,19.55,19.4,0.15000000000000213,-1.1157380290392036,0.18000000000000255,0,-1.2957380290392062
60.389549255371094,4,0.6,0.1617319476988637,0.4382680523011363,0.3395901100529784,0.35061444184090906,0,-0.011024331787930686,19.55,19.38,0.1700000000000017,0.531393530660667,0.20400000000000204,0,0.32739353066066496
60.42055368423462,4,0.6,0.16709445453814598,0.432905545461854,0.29443662192639,0.34632443636948324,0,-0.05188781444309324,19.55,19.23,0.3200000000000003,2.8030092431675695,0.38400000000000034,0,2.419009243167569
60.45112919807434,4,0.6,0.17156423010585078,0.4284357698941492,0.29889219285271224,0.3427486159153194,0,-0.04385642306260716,19.55,19.27,0.28000000000000114,-0.31811819748444775,0.33600000000000135,0,-0.6541181974844491
60.4819598197937,4,0.6,0.1848728220081133,0.4151271779918867,0.20260135128814338,0.33210174239350937,0,-0.129500391105366,19.55,19.54,0.010000000000001563,-4.366763465390168,0.012000000000001875,0,-4.37876346539017
60.51227831840515,4,0.6,0.19322169304528425,0.40677830695471573,0.24281099175960397,0.3254226455637726,0,-0.08261165380416861,19.55,19.61,-0.05999999999999872,-1.2264107262218409,-0.07199999999999847,0,-1.1544107262218424
60.54343771934509,4,0.6,0.21183455788035108,0.3881654421196489,0.1313293112083896,0.31053235369571913,0,-0.17920304248732954,19.55,19.71,-0.16000000000000014,-1.7966521592752656,-0.19200000000000017,0,-1.6046521592752654
60.57332468032837,4,0.6,0.22153914237007127,0.3784608576299287,0.2053557926168752,0.302768686103943,0,-0.09741289348706776,19.55,19.66,-0.10999999999999943,0.7044851820828971,-0.1319999999999993,0,0.8364851820828965
60.60441708564758,4,0.6,0.24927821923561325,0.35072178076438676,0.01293254560563556,0.2805774246115094,0,-0.26764487900587386,19.55,19.49,0.060000000000002274,2.805786567084095,0.07200000000000273,0,2.7337865670840924
60.63500380516052,4,0.6,0.24927821923561325,0.35072178076438676,0.2805774246115094,0.2805774246115094,0,0.0,19.55,19.49,0.060000000000002274,0.07200000000000273,0.07200000000000273,0,0.0
60.66596245765686,4,0.6,0.2633545358638101,0.3366454641361899,0.13291201750322393,0.2693163713089519,0,-0.136404353805728,19.55,19.44,0.10999999999999943,0.9395286869464301,0.1319999999999993,0,0.8075286869464308
60.69619822502136,4,0.6,0.2685485738828466,0.3314514261171534,0.21362577263512325,0.2651611408937227,0,-0.05153536825859947,19.55,19.36,0.19000000000000128,1.550936491665253,0.22800000000000153,0,1.3229364916652515
60.726592779159546,4,0.6,0.274704424111208,0.325295575888792,0.19947705426892995,0.2602364607110336,0,-0.06075940644210367,19.55,19.47,0.08000000000000185,-1.713534686705771,0.09600000000000221,0,-1.8095346867057733
60.75925016403198,4,0.6,0.2764844643712699,0.3235155356287301,0.24246047380408575,0.2588124285029841,0,-0.016351954698898333,19.55,19.38,0.1700000000000017,1.5819425442599013,0.20400000000000204,0,1.3779425442598994
60.78964066505432,4,0.6,0.27611483240775375,0.3238851675922462,0.26275695805907223,0.259108134073797,0,0.0036488239852752197,19.55,19.37,0.17999999999999972,0.3805250927690758,0.21599999999999966,0,0.16452509276907615
60.820008516311646,4,0.6,0.27439325589799485,0.32560674410200513,0.277492622712722,0.26048539528160414,0,0.017007227431117853,19.55,19.3,0.25,1.4525346229940694,0.3,0,1.1525346229940694
60.85101532936096,4,0.6,0.27371291787399865,0.3262870821260013,0.2676121353946143,0.26102966570080105,0,0.006582469693813266,19.55,19.3,0.25,0.3,0.3,0,0.0
60.881853103637695,4,0.6,0.27425921139216874,0.32574078860783123,0.25527810805526163,0.260592630886265,0,-0.005314522831003368,19.55,19.31,0.240000000000002,0.12586119078732114,0.28800000000000237,0,-0.16213880921268123
60.91231942176819,4,0.6,0.27975007107051336,0.3202499289294866,0.20213177854136005,0.2561999431435893,0,-0.054068164602229234,19.55,19.39,0.16000000000000014,-1.1209253042219653,0.19200000000000017,0,-1.3129253042219655
60.94338870048523,4,0.6,0.2907676382745839,0.30923236172541607,0.14100201766823311,0.24738588938033287,0,-0.10638387171209977,19.55,19.54,0.010000000000001563,-2.401960127077649,0.012000000000001875,0,-2.413960127077651
60.973864793777466,4,0.6,0.2907676382745839,0.30923236172541607,0.24738588938033287,0.24738588938033287,0,0.0,19.55,19.54,0.010000000000001563,0.012000000000001875,0.012000000000001875,0,0.0
61.00411629676819,4,0.6,0.30565599205925836,0.2943440079407416,0.0878294468419965,0.2354752063525933,0,-0.1476457595105968,19.55,19.55,0.0,-0.16528104410330127,0.0,0,-0.16528104410330127
61.03486919403076,4,0.6,0.31386358723642355,0.28613641276357643,0.14884257478597812,0.22890913021086115,0,-0.08006655542488304,19.55,19.52,0.030000000000001137,0.5237589214417155,0.036000000000001364,0,0.4877589214417142
61.06686973571777,4,0.6,0.33007692245092574,0.26992307754907424,0.06394101737335109,0.2159384620392594,0,-0.1519974446659083,19.55,19.44,0.10999999999999943,1.381978840709256,0.1319999999999993,0,1.2499788407092567
61.096972942352295,4,0.6,0.33767410576761675,0.2623258942323832,0.13414934607305617,0.2098607153859066,0,-0.0757113693128504,19.55,19.38,0.1700000000000017,1.2005715733950437,0.20400000000000204,0,0.9965715733950418
61.127880811691284,4,0.6,0.3506167184582156,0.24938328154178435,0.0738821842668139,0.1995066252334275,0,-0.1256244409666136,19.55,19.3,0.25,1.594168794402805,0.3,0,1.2941687944028049
61.15794825553894,4,0.6,0.355554475877098,0.244445524122902,0.14628960323074366,0.1955564192983216,0,-0.04926681606757793,19.55,19.29,0.26000000000000156,0.4782928190814793,0.3120000000000019,0,0.16629281908147742
61.18841505050659,4,0.6,0.36194545141041623,0.23805454858958375,0.12751307259348807,0.19044363887166701,0,-0.06293056627817895,19.55,19.3,0.25,0.1358869055537474,0.3,0,-0.16411309444625258
61.22021269798279,4,0.6,0.3639082304300206,0.2360917695699794,0.17035526250260627,0.18887341565598353,0,-0.01851815315337727,19.55,19.29,0.26000000000000156,0.4692443371398416,0.3120000000000019,0,0.15724433713983968
61.25132155418396,4,0.6,0.3633902074067733,0.23660979259322668,0.19428341816064387,0.18928783407458136,0,0.0049955840860625165,19.55,19.5,0.05000000000000071,-3.315244635193146,0.06000000000000085,0,-3.375244635193147
61.28191328048706,4,0.6,0.3609891776386386,0.2390108223613614,0.21475453180622767,0.19120865788908914,0,0.023545873917138516,19.55,19.64,-0.08999999999999986,-2.3962003881195,-0.10799999999999983,0,-2.2882003881195003
61.31266522407532,4,0.6,0.3597305833098514,0.24026941669014856,0.20449372635648996,0.19221553335211886,0,0.012278193004371099,19.55,19.61,-0.05999999999999872,0.4157740477427458,-0.07199999999999847,0,0.48777404774274424
61.34330344200134,4,0.6,0.35874200075317386,0.24125799924682612,0.20268629552325165,0.1930063993974609,0,0.009679896125790751,19.55,19.4,0.15000000000000213,3.6070922758470583,0.18000000000000255,0,3.427092275847056
61.37381935119629,4,0.6,0.35947587947187554,0.24052412052812444,0.1852045805113982,0.19241929642249955,0,-0.007214715911101332,19.55,19.28,0.2699999999999996,2.2901875258802793,0.32399999999999946,0,1.9661875258802797
61.40383005142212,4,0.6,0.36411254709764773,0.23588745290235225,0.14235981796455585,0.1887099623218818,0,-0.04635014435732595,19.55,19.21,0.33999999999999986,1.5742506951395887,0.4079999999999998,0,1.1662506951395888
61.434489250183105,4,0.6,0.3681071860746037,0.2318928139253963,0.14642674261052033,0.18551425114031705,0,-0.039087508529796734,19.55,19.22,0.33000000000000185,0.2329168079381966,0.3960000000000022,0,-0.16308319206180558
61.46575450897217,4,0.6,0.37898063035274526,0.22101936964725472,0.07248137504250565,0.17681549571780378,0,-0.10433412067529813,19.55,19.29,0.26000000000000156,-0.8074533918984899,0.3120000000000019,0,-1.1194533918984917
61.49681782722473,4,0.6,0.38577312402159225,0.21422687597840773,0.10578168031003947,0.17138150078272618,0,-0.06559982047268671,19.55,19.27,0.28000000000000114,0.657923109395262,0.33600000000000135,0,0.3219231093952606
61.52733778953552,4,0.6,0.4005959359310008,0.1994040640689992,0.01382046409119686,0.15952325125519937,0,-0.1457027871640025,19.55,19.29,0.26000000000000156,-0.015654401999834866,0.3120000000000019,0,-0.32765440199983675
61.55855917930603,4,0.6,0.4077304064503907,0.19226959354960926,0.08526199508521425,0.15381567483968742,0,-0.06855367975447317,19.55,19.33,0.22000000000000242,-0.37658647443336357,0.2640000000000029,0,-0.6405864744333665
61.589892864227295,4,0.6,0.42456507717124475,0.17543492282875522,-0.020833270680242405,0.14034793826300418,0,-0.16118120894324658,19.55,19.32,0.23000000000000043,0.43557267753738615,0.2760000000000005,0,0.1595726775373856
61.61988639831543,4,0.6,0.427892417299602,0.172107582700398,0.10440549190141339,0.1376860661603184,0,-0.033280574258905,19.55,19.24,0.3100000000000023,1.7056207691451981,0.3720000000000027,0,1.3336207691451953
61.651012897491455,4,0.6,0.4306878104636942,0.16931218953630578,0.10850750076796496,0.13544975162904463,0,-0.02694225086107967,19.55,19.13,0.4200000000000017,2.2709831640547136,0.504000000000002,0,1.7669831640547116
61.68160057067871,4,0.6,0.4294460242166108,0.17055397578338916,0.1486224618634491,0.13644318062671132,0,0.012179281236737791,19.55,19.35,0.1999999999999993,-3.35621993234294,0.23999999999999913,0,-3.5962199323429394
61.712536334991455,4,0.6,0.42817227518290657,0.1718277248170934,0.14981437863073413,0.13746217985367473,0,0.012352198777059389,19.55,19.66,-0.10999999999999943,-5.1423821076806675,-0.1319999999999993,0,-5.010382107680668
61.7448890209198,4,0.6,0.4261389916925931,0.17386100830740686,0.1586163732624721,0.1390888066459255,0,0.01952756661654661,19.55,19.76,-0.21000000000000085,-1.8526594513731176,-0.252000000000001,0,-1.6006594513731165
61.775336027145386,4,0.6,0.4261389916925931,0.17386100830740686,0.1390888066459255,0.1390888066459255,0,0.0,19.55,19.76,-0.21000000000000085,-0.252000000000001,-0.252000000000001,0,0.0
61.80582404136658,4,0.6,0.4265357770765037,0.17346422292349628,0.13486703697010152,0.13877137833879702,0,-0.0039043413686954955,19.55,19.44,0.10999999999999943,5.379963965091187,0.1319999999999993,0,5.247963965091187
61.836894035339355,4,0.6,0.427730675675874,0.172269324324126,0.1262779747682786,0.13781545945930082,0,-0.011537484691022224,19.55,19.31,0.240000000000002,2.380050615038757,0.28800000000000237,0,2.0920506150387546
61.86794829368591,4,0.6,0.43258458299021657,0.1674154170097834,0.08704110928515033,0.13393233360782672,0,-0.0468912243226764,19.55,19.23,0.3200000000000003,1.6720681146401677,0.38400000000000034,0,1.2880681146401673
61.898569107055664,4,0.6,0.43633790330287314,0.16366209669712684,0.09366887119594072,0.13092967735770147,0,-0.037260806161760744,19.55,19.21,0.33999999999999986,0.7389141689480712,0.4079999999999998,0,0.3309141689480714
61.928783655166626,4,0.6,0.44569162621108405,0.15430837378891593,0.031791592284618087,0.12344669903113276,0,-0.09165510674651467,19.55,19.37,0.17999999999999972,-2.3970089632669613,0.21599999999999966,0,-2.613008963266961
61.95958423614502,4,0.6,0.4508625095598576,0.14913749044014235,0.0689451954763576,0.11930999235211388,0,-0.05036479687575628,19.55,19.37,0.17999999999999972,0.21599999999999966,0.21599999999999966,0,0.0
61.99079346656799,4,0.6,0.4610605388696004,0.13893946113039957,0.013122596338858594,0.11115156890431965,0,-0.09802897256546106,19.55,19.32,0.23000000000000043,1.0770450645908096,0.2760000000000005,0,0.801045064590809
62.021353006362915,4,0.6,0.4693259824151189,0.13067401758488106,0.023398166778063306,0.10453921406790485,0,-0.08114104728984155,19.55,19.23,0.3200000000000003,1.8565352640119814,0.38400000000000034,0,1.472535264011981
62.05167841911316,4,0.6,0.47234426985978273,0.12765573014021725,0.07226559288074022,0.1021245841121738,0,-0.02985899123143359,19.55,19.15,0.40000000000000213,1.7990257402079046,0.48000000000000254,0,1.319025740207902
62.082590103149414,4,0.6,0.47539513547301715,0.12460486452698283,0.0700750329487019,0.09968389162158627,0,-0.02960885867288436,19.55,19.1,0.4499999999999993,1.3487556786190364,0.5399999999999991,0,0.8087556786190373
62.11363172531128,4,0.6,0.47567607089100433,0.12432392910899565,0.09674405884487333,0.09945914328719652,0,-0.0027150844423231815,19.55,19.05,0.5,1.4053702821856056,0.6,0,0.8053702821856057
62.144848108291626,4,0.6,0.4748015316942467,0.12519846830575326,0.10856339215562123,0.10015877464460261,0,0.00840461751101862,19.55,18.61,0.9400000000000013,8.175581397835524,1.1280000000000014,0,7.047581397835522
62.17531156539917,4,0.6,0.47422485215163407,0.1257751478483659,0.10629918031597382,0.10062011827869273,0,0.005679062037281094,19.55,18.49,1.0600000000000023,3.2415729144655163,1.2720000000000027,0,1.9695729144655136
62.20689654350281,4,0.6,0.4732978497948537,0.1267021502051463,0.11016656106416783,0.10136172016411704,0,0.008804840900050794,19.55,18.52,1.0300000000000011,0.7610906949885474,1.2360000000000013,0,-0.47490930501145395
62.23776817321777,4,0.6,0.47369848316476193,0.12630151683523805,0.09714799461054748,0.10104121346819045,0,-0.0038932188576429787,19.55,18.84,0.7100000000000009,-4.3307519789937095,0.852000000000001,0,-5.182751978993711
62.268677711486816,4,0.6,0.47439432189195424,0.12560567810804574,0.09373091141176068,0.1004845424864366,0,-0.006753631074675921,19.55,18.88,0.6700000000000017,0.1569505414828457,0.804000000000002,0,-0.6470494585171563
62.29998278617859,4,0.6,0.47671854014066645,0.12328145985933353,0.07635192684016417,0.09862516788746684,0,-0.022273241047302657,19.55,18.93,0.620000000000001,-0.0545925683343208,0.7440000000000012,0,-0.798592568334322
62.33075785636902,4,0.6,0.477976519087504,0.12202348091249599,0.08535581727887384,0.0976187847299968,0,-0.01226296745112296,19.55,18.91,0.6400000000000006,1.0929383328168516,0.7680000000000007,0,0.32493833281685086
62.36152172088623,4,0.6,0.4808858789969077,0.11911412100309227,0.0669200896567398,0.09529129680247382,0,-0.028371207145734014,19.55,18.93,0.620000000000001,0.418943309075981,0.7440000000000012,0,-0.32505669092402023
62.3924241065979,4,0.6,0.48227851783152104,0.11772148216847894,0.08065746417405514,0.09417718573478316,0,-0.01351972156072802,19.55,19.02,0.5300000000000011,-0.8201982501890192,0.6360000000000013,0,-1.4561982501890205
62.422818660736084,4,0.6,0.48530553677793437,0.11469446322206561,0.06187832086392243,0.09175557057765249,0,-0.029877249713730063,19.55,19.12,0.4299999999999997,-1.129031533368917,0.5159999999999997,0,-1.6450315333689167
62.45258116722107,4,0.6,0.487110155241221,0.112889844758779,0.07212168946438091,0.09031187580702321,0,-0.018190186342642297,19.55,19.14,0.41000000000000014,0.15600679307555626,0.49200000000000016,0,-0.3359932069244439
62.484243869781494,4,0.6,0.4910540610495493,0.10894593895045068,0.04978875516442364,0.08715675116036055,0,-0.03736799599593691,19.55,19.16,0.39000000000000057,0.15217099011318252,0.46800000000000064,0,-0.3158290098868181
62.51489305496216,4,0.6,0.4929766079335163,0.1070233920664837,0.06680046247325143,0.08561871365318696,0,-0.01881825117993553,19.55,19.15,0.40000000000000213,0.6431364739560925,0.48000000000000254,0,0.16313647395608996
62.54578113555908,4,0.6,0.49803864036163803,0.10196135963836195,0.03240417687489726,0.08156908771068956,0,-0.0491649108357923,19.55,19.19,0.35999999999999943,-0.2154989579635191,0.43199999999999933,0,-0.6474989579635184
62.576098918914795,4,0.6,0.4995267449432267,0.10047325505677329,0.0656535375971661,0.08037860404541863,0,-0.014725066448252529,19.55,19.21,0.33999999999999986,0.07816058256398034,0.4079999999999998,0,-0.32983941743601947
62.60707974433899,4,0.6,0.5021920552768615,0.09780794472313847,0.05243706602776041,0.07824635577851079,0,-0.025809289750750374,19.55,19.24,0.3100000000000023,-0.11217044396385017,0.3720000000000027,0,-0.4841704439638529
62.638386964797974,4,0.6,0.5021920552768615,0.09780794472313847,0.07824635577851079,0.07824635577851079,0,0.0,19.55,19.24,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
62.66923141479492,4,0.6,0.5038793607014175,0.0961206392985825,0.0604854025548731,0.076896511438866,0,-0.0164111088839929,19.55,19.24,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
62.69999408721924,4,0.6,0.5050494512537382,0.09495054874626174,0.06454962393990281,0.0759604389970094,0,-0.011410815057106585,19.55,19.24,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
62.73132133483887,4,0.6,0.5054759702053788,0.09452402979462116,0.07153473843673062,0.07561922383569693,0,-0.004084485398966297,19.55,19.25,0.3000000000000007,0.2003945325580446,0.3600000000000008,0,-0.15960546744195622
62.76233243942261,4,0.6,0.507113696610598,0.09288630338940196,0.0584657527623023,0.07430904271152157,0,-0.01584328994921927,19.55,19.26,0.28999999999999915,0.18676743292070877,0.347999999999999,0,-0.1612325670792902
62.79356336593628,4,0.6,0.5081515888029416,0.09184841119705833,0.06350887879752473,0.07347872895764666,0,-0.009969850160121928,19.55,19.26,0.28999999999999915,0.347999999999999,0.347999999999999,0,0.0
62.8240110874176,4,0.6,0.509460646916686,0.09053935308331396,0.05953339305249886,0.07243148246665117,0,-0.012898089414152306,19.55,19.26,0.28999999999999915,0.347999999999999,0.347999999999999,0,0.0
62.855263233184814,4,0.6,0.511032062835473,0.088967937164527,0.05608979268560013,0.07117434973162161,0,-0.015084557046021475,19.55,19.27,0.28000000000000114,0.17601098557383868,0.33600000000000135,0,-0.15998901442616267
62.8865966796875,4,0.6,0.5147291115419547,0.08527088845804531,0.03281956376412849,0.06821671076643625,0,-0.035397147002307755,19.55,19.26,0.28999999999999915,0.5075738917380324,0.347999999999999,0,0.1595738917380334
62.9172842502594,4,0.6,0.5166124642851211,0.08338753571487889,0.04829847586765281,0.06671002857190311,0,-0.0184115527042503,19.55,19.25,0.3000000000000007,0.5229324155291493,0.3600000000000008,0,0.1629324155291484
62.94807291030884,4,0.6,0.5204017090597673,0.07959829094023263,0.026756810543342995,0.0636786327521861,0,-0.03692182220884311,19.55,19.19,0.35999999999999943,1.4063847232009201,0.43199999999999933,0,0.9743847232009208
62.979668617248535,4,0.6,0.5236497761409034,0.07635022385909662,0.030239909356944795,0.0610801790872773,0,-0.030840269730332506,19.55,19.16,0.39000000000000057,0.9427480418345819,0.46800000000000064,0,0.4747480418345813
63.0112042427063,4,0.6,0.5248256745144418,0.07517432548555814,0.04895307968596076,0.06013946038844651,0,-0.011186380702485751,19.55,19.16,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
63.04256200790405,4,0.6,0.5266171771877227,0.07338282281227726,0.041566937300293205,0.05870625824982181,0,-0.01713932094952861,19.55,19.14,0.41000000000000014,0.8109002767555664,0.49200000000000016,0,0.3189002767555663
63.076066970825195,4,0.6,0.5277796903875849,0.0722203096124151,0.047367223785638374,0.057776247689932086,0,-0.010409023904293711,19.55,19.12,0.4299999999999997,0.814463246281926,0.5159999999999997,0,0.29846324628192633
63.10686635971069,4,0.6,0.5285445705126788,0.0714554294873212,0.049714064677465475,0.05716434358985696,0,-0.007450278912391489,19.55,19.12,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
63.13817882537842,4,0.6,0.5287698497064407,0.07123015029355928,0.054825754335280544,0.056984120234847425,0,-0.002158365899566878,19.55,19.12,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
63.169212341308594,4,0.6,0.5290130911311977,0.07098690886880232,0.054438120068159304,0.05678952709504186,0,-0.0023514070268825567,19.55,19.12,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
63.20002818107605,4,0.6,0.529697467445171,0.07030253255482899,0.0495794494033646,0.05624202604386319,0,-0.006662576640498588,19.55,19.12,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
63.23131465911865,4,0.6,0.5302711466926434,0.06972885330735656,0.05028218305573723,0.05578308264588525,0,-0.005500899590148025,19.55,19.14,0.41000000000000014,0.17237309963803327,0.49200000000000016,0,-0.3196269003619669
63.2621533870697,4,0.6,0.5317416350415163,0.0682583649584837,0.04030174056405433,0.05460669196678696,0,-0.014304951402732637,19.55,19.17,0.379999999999999,-0.03040138542063242,0.4559999999999988,0,-0.4864013854206312
63.29266095161438,4,0.6,0.5326840614868846,0.06731593851311535,0.044585280993409526,0.05385275081049228,0,-0.009267469817082753,19.55,19.19,0.35999999999999943,0.10421244470842628,0.43199999999999933,0,-0.32778755529157305
63.32404947280884,4,0.6,0.5350297810290731,0.06497021897092692,0.02955664612990076,0.05197617517674154,0,-0.02241952904684078,19.55,19.25,0.3000000000000007,-0.5957634083537573,0.3600000000000008,0,-0.9557634083537582
63.35445594787598,4,0.6,0.5363765331360478,0.06362346686395215,0.03761128682260424,0.050898773491161724,0,-0.013287486668557485,19.55,19.27,0.28000000000000114,0.007122681010562404,0.33600000000000135,0,-0.32887731898943895
63.384817600250244,4,0.6,0.53921023567532,0.060789764324679973,0.020632322126872646,0.04863181145974398,0,-0.027999489332871337,19.55,19.28,0.2699999999999996,0.1593185808741276,0.32399999999999946,0,-0.16468141912587186
63.415653705596924,4,0.6,0.5405862196574461,0.059413780342553846,0.03414427552620594,0.04753102427404308,0,-0.013386748747837135,19.55,19.28,0.2699999999999996,0.32399999999999946,0.32399999999999946,0,0.0
63.44717240333557,4,0.6,0.544100336835323,0.05589966316467698,0.011271801873496884,0.04471973053174159,0,-0.033447928658244704,19.55,19.27,0.28000000000000114,0.4946359957337306,0.33600000000000135,0,0.1586359957337293
63.47859716415405,4,0.6,0.5450218007545563,0.05497819924544367,0.03518570085010262,0.04398255939635494,0,-0.00879685854625232,19.55,19.27,0.28000000000000114,0.33600000000000135,0.33600000000000135,0,0.0
63.509182929992676,4,0.6,0.5450218007545563,0.05497819924544367,0.04398255939635494,0.04398255939635494,0,0.0,19.55,19.27,0.28000000000000114,0.33600000000000135,0.33600000000000135,0,0.0
63.54037690162659,4,0.6,0.5469009224386833,0.05309907756131671,0.02440729250782165,0.04247926204905337,0,-0.01807196954123172,19.55,19.29,0.26000000000000156,-0.008574760962104466,0.3120000000000019,0,-0.32057476096210635
63.571510791778564,4,0.6,0.5473368648886316,0.05266313511136833,0.037929852971918226,0.042130508089094666,0,-0.004200655117176441,19.55,19.28,0.2699999999999996,0.4845966994677471,0.32399999999999946,0,0.16059669946774766
63.60201406478882,4,0.6,0.547996240386493,0.052003759613507006,0.03511804296941648,0.041603007690805605,0,-0.006484964721389123,19.55,19.28,0.2699999999999996,0.32399999999999946,0.32399999999999946,0,0.0
63.63331913948059,4,0.6,0.5483482561172932,0.05165174388270677,0.037947989347519334,0.04132139510616542,0,-0.0033734057586460864,19.55,19.28,0.2699999999999996,0.32399999999999946,0.32399999999999946,0,0.0
63.65843081474304,4,0.6,0.5487002718480934,0.05129972815190653,0.036834379332117986,0.04103978252152523,0,-0.0042054031894072415,19.55,19.27,0.28000000000000114,0.5351105709891519,0.33600000000000135,0,0.1991105709891506
63.689860582351685,4,0.6,0.5493456467903286,0.05065435320967138,0.034363319849343134,0.04052348256773711,0,-0.006160162718393974,19.55,19.26,0.28999999999999915,0.5070848542775757,0.347999999999999,0,0.1590848542775767
63.72099041938782,4,0.6,0.550388654807332,0.049611345192667966,0.029637548909136814,0.039689076154134376,0,-0.010051527244997563,19.55,19.25,0.3000000000000007,0.5206176092151475,0.3600000000000008,0,0.16061760921514673
63.7516303062439,4,0.6,0.5510796470935353,0.04892035290646468,0.03237066707225979,0.039136282325171745,0,-0.006765615252911958,19.55,19.25,0.3000000000000007,0.3600000000000008,0.3600000000000008,0,0.0
63.781925678253174,4,0.6,0.5528258784211271,0.04717412157887291,0.020447237006597504,0.037739297263098326,0,-0.017292060256500822,19.55,19.24,0.3100000000000023,0.5370417099506062,0.3720000000000027,0,0.16504170995060344
