timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
93.45964741706848,3,0.6,0.20821475302307146,0.3917852469769285,0.11753557409307855,0.11753557409307855,0,0.0,-87.92,-88.44,0.519999999999996,0.1039999999999992,0.1039999999999992,0,0.0
93.49030923843384,3,0.6,0.21206020781160445,0.3879397921883955,0.11638193765651865,0.11638193765651865,0,0.0,-87.92,-88.46,0.539999999999992,0.10799999999999842,0.10799999999999842,0,0.0
93.5210964679718,3,0.6,0.2159378205263603,0.3840621794736397,0.1152186538420919,0.1152186538420919,0,0.0,-87.92,-88.5,0.5799999999999983,0.11599999999999966,0.11599999999999966,0,0.0
93.55301976203918,3,0.6,0.21793376833806014,0.38206623166193987,0.11461986949858195,0.11461986949858195,0,0.0,-87.92,-88.49,0.5699999999999932,0.11399999999999864,0.11399999999999864,0,0.0
93.58325791358948,3,0.6,0.22210501326124374,0.3778949867387562,0.11336849602162685,0.11336849602162685,0,0.0,-87.92,-88.47,0.5499999999999972,0.10999999999999943,0.10999999999999943,0,0.0
93.61454343795776,3,0.6,0.2243242764539433,0.3756757235460567,0.11270271706381702,0.11270271706381702,0,0.0,-87.92,-88.47,0.5499999999999972,0.10999999999999943,0.10999999999999943,0,0.0
93.64550375938416,3,0.6,0.229054426509045,0.37094557349095497,0.1112836720472865,0.1112836720472865,0,0.0,-87.92,-88.5,0.5799999999999983,0.11599999999999966,0.11599999999999966,0,0.0
93.67534708976746,3,0.6,0.23153388134272568,0.3684661186572743,0.11053983559718229,0.11053983559718229,0,0.0,-87.92,-88.5,0.5799999999999983,0.11599999999999966,0.11599999999999966,0,0.0
93.7069923877716,3,0.6,0.23646990059760242,0.36353009940239756,0.10905902982071926,0.10905902982071926,0,0.0,-87.92,-88.51,0.5900000000000034,0.11800000000000069,0.11800000000000069,0,0.0
93.7386462688446,3,0.6,0.23888830611759326,0.3611116938824067,0.10833350816472201,0.10833350816472201,0,0.0,-87.92,-88.52,0.5999999999999943,0.11999999999999887,0.11999999999999887,0,0.0
93.76996946334839,3,0.6,0.24130997817634003,0.35869002182365994,0.10760700654709798,0.10760700654709798,0,0.0,-87.92,-88.54,0.6200000000000045,0.12400000000000092,0.12400000000000092,0,0.0
93.80067443847656,3,0.6,0.24627360617745986,0.3537263938225401,0.10611791814676204,0.10611791814676204,0,0.0,-87.92,-88.53,0.6099999999999994,0.12199999999999989,0.12199999999999989,0,0.0
93.8318247795105,3,0.6,0.25109260808746625,0.3489073919125337,0.10467221757376012,0.10467221757376012,0,0.0,-87.92,-88.54,0.6200000000000045,0.12400000000000092,0.12400000000000092,0,0.0
93.86295509338379,3,0.6,0.25540593846050863,0.34459406153949135,0.1033782184618474,0.1033782184618474,0,0.0,-87.92,-88.61,0.6899999999999977,0.13799999999999954,0.13799999999999954,0,0.0
93.88480257987976,3,0.6,0.2574175177096799,0.34258248229032007,0.10277474468709602,0.10277474468709602,0,0.0,-87.92,-88.65,0.730000000000004,0.1460000000000008,0.1460000000000008,0,0.0
93.91583013534546,3,0.6,0.25938767151889,0.34061232848111,0.102183698544333,0.102183698544333,0,0.0,-87.92,-88.67,0.75,0.15000000000000002,0.15000000000000002,0,0.0
93.94689798355103,3,0.6,0.2633735908085004,0.33662640919149955,0.10098792275744986,0.10098792275744986,0,0.0,-87.92,-88.63,0.7099999999999937,0.14199999999999877,0.14199999999999877,0,0.0
93.97730827331543,3,0.6,0.26532194305147794,0.33467805694852204,0.1004034170845566,0.1004034170845566,0,0.0,-87.92,-88.63,0.7099999999999937,0.14199999999999877,0.14199999999999877,0,0.0
94.00819492340088,3,0.6,0.2692744217736417,0.3307255782263583,0.09921767346790748,0.09921767346790748,0,0.0,-87.92,-88.61,0.6899999999999977,0.13799999999999954,0.13799999999999954,0,0.0
94.03953766822815,3,0.6,0.27106087089805986,0.3289391291019401,0.09868173873058203,0.09868173873058203,0,0.0,-87.92,-88.62,0.7000000000000028,0.14000000000000057,0.14000000000000057,0,0.0
94.07055139541626,3,0.6,0.2747978499579596,0.3252021500420404,0.09756064501261212,0.09756064501261212,0,0.0,-87.92,-88.62,0.7000000000000028,0.14000000000000057,0.14000000000000057,0,0.0
94.10125851631165,3,0.6,0.27661173867484207,0.3233882613251579,0.09701647839754737,0.09701647839754737,0,0.0,-87.92,-88.64,0.7199999999999989,0.14399999999999977,0.14399999999999977,0,0.0
94.1313407421112,3,0.6,0.2801085129162399,0.3198914870837601,0.09596744612512802,0.09596744612512802,0,0.0,-87.92,-88.75,0.8299999999999983,0.16599999999999968,0.16599999999999968,0,0.0
94.16208481788635,3,0.6,0.2836876059350307,0.3163123940649693,0.09489371821949079,0.09489371821949079,0,0.0,-87.92,-88.71,0.789999999999992,0.15799999999999842,0.15799999999999842,0,0.0
94.19217276573181,3,0.6,0.28544990664693365,0.31455009335306633,0.0943650280059199,0.0943650280059199,0,0.0,-87.92,-88.69,0.769999999999996,0.15399999999999922,0.15399999999999922,0,0.0
94.22319984436035,3,0.6,0.2872639891587882,0.3127360108412118,0.09382080325236353,0.09382080325236353,0,0.0,-87.92,-88.69,0.769999999999996,0.15399999999999922,0.15399999999999922,0,0.0
94.25388360023499,3,0.6,0.2911977636996964,0.30880223630030357,0.09264067089009106,0.09264067089009106,0,0.0,-87.92,-88.73,0.8100000000000023,0.16200000000000048,0.16200000000000048,0,0.0
94.28444027900696,3,0.6,0.2951640591155783,0.3048359408844217,0.0914507822653265,0.0914507822653265,0,0.0,-87.92,-88.73,0.8100000000000023,0.16200000000000048,0.16200000000000048,0,0.0
94.31566381454468,3,0.6,0.2971091448197999,0.3028908551802001,0.09086725655406003,0.09086725655406003,0,0.0,-87.92,-88.73,0.8100000000000023,0.16200000000000048,0.16200000000000048,0,0.0
94.34630393981934,3,0.6,0.3008619491121429,0.29913805088785705,0.08974141526635711,0.08974141526635711,0,0.0,-87.92,-88.75,0.8299999999999983,0.16599999999999968,0.16599999999999968,0,0.0
94.3772451877594,3,0.6,0.3027363550401858,0.29726364495981417,0.08917909348794424,0.08917909348794424,0,0.0,-87.92,-88.77,0.8499999999999943,0.16999999999999887,0.16999999999999887,0,0.0
94.40803360939026,3,0.6,0.3063210860852083,0.2936789139147917,0.0881036741744375,0.0881036741744375,0,0.0,-87.92,-88.77,0.8499999999999943,0.16999999999999887,0.16999999999999887,0,0.0
94.439293384552,3,0.6,0.3080434131521528,0.2919565868478472,0.08758697605435416,0.08758697605435416,0,0.0,-87.92,-88.76,0.8400000000000034,0.1680000000000007,0.1680000000000007,0,0.0
94.4703049659729,3,0.6,0.31169519448584754,0.28830480551415244,0.08649144165424573,0.08649144165424573,0,0.0,-87.92,-88.77,0.8499999999999943,0.16999999999999887,0.16999999999999887,0,0.0
94.50136137008667,3,0.6,0.31351326943395924,0.28648673056604074,0.08594601916981222,0.08594601916981222,0,0.0,-87.92,-88.78,0.8599999999999994,0.1719999999999999,0.1719999999999999,0,0.0
94.53195452690125,3,0.6,0.3169927912891043,0.2830072087108957,0.0849021626132687,0.0849021626132687,0,0.0,-87.92,-88.82,0.8999999999999915,0.1799999999999983,0.1799999999999983,0,0.0
94.56368851661682,3,0.6,0.320312781513166,0.279687218486834,0.0839061655460502,0.0839061655460502,0,0.0,-87.92,-88.85,0.9299999999999926,0.18599999999999853,0.18599999999999853,0,0.0
94.59413242340088,3,0.6,0.3219046374902727,0.2780953625097273,0.08342860875291817,0.08342860875291817,0,0.0,-87.92,-88.85,0.9299999999999926,0.18599999999999853,0.18599999999999853,0,0.0
94.6247808933258,3,0.6,0.32481542995603885,0.27518457004396113,0.08255537101318834,0.08255537101318834,0,0.0,-87.92,-88.88,0.9599999999999937,0.19199999999999875,0.19199999999999875,0,0.0
94.65539216995239,3,0.6,0.3261356490859222,0.2738643509140778,0.08215930527422334,0.08215930527422334,0,0.0,-87.92,-88.88,0.9599999999999937,0.19199999999999875,0.19199999999999875,0,0.0
94.68637728691101,3,0.6,0.32883568486437603,0.27116431513562395,0.08134929454068718,0.08134929454068718,0,0.0,-87.92,-88.91,0.9899999999999949,0.19799999999999898,0.19799999999999898,0,0.0
94.7169988155365,3,0.6,0.33025656400415704,0.26974343599584294,0.08092303079875288,0.08092303079875288,0,0.0,-87.92,-88.93,1.0100000000000051,0.20200000000000104,0.20200000000000104,0,0.0
94.74789237976074,3,0.6,0.333197530498614,0.266802469501386,0.08004074085041579,0.08004074085041579,0,0.0,-87.92,-88.93,1.0100000000000051,0.20200000000000104,0.20200000000000104,0,0.0
94.77938914299011,3,0.6,0.3347668590119868,0.2652331409880132,0.07956994229640396,0.07956994229640396,0,0.0,-87.92,-88.93,1.0100000000000051,0.20200000000000104,0.20200000000000104,0,0.0
94.81014466285706,3,0.6,0.3380225333836028,0.2619774666163972,0.07859323998491916,0.07859323998491916,0,0.0,-87.92,-88.97,1.0499999999999972,0.20999999999999944,0.20999999999999944,0,0.0
94.84213519096375,3,0.6,0.339699248779357,0.260300751220643,0.0780902253661929,0.0780902253661929,0,0.0,-87.92,-88.99,1.0699999999999932,0.21399999999999864,0.21399999999999864,0,0.0
94.8729076385498,3,0.6,0.34325726612941654,0.25674273387058344,0.07702282016117502,0.07702282016117502,0,0.0,-87.92,-88.99,1.0699999999999932,0.21399999999999864,0.21399999999999864,0,0.0
94.90449810028076,3,0.6,0.34672841552210343,0.25327158447789655,0.07598147534336896,0.07598147534336896,0,0.0,-87.92,-89.02,1.0999999999999943,0.21999999999999886,0.21999999999999886,0,0.0
94.93480801582336,3,0.6,0.34842238330411035,0.2515776166958896,0.07547328500876689,0.07547328500876689,0,0.0,-87.92,-89.02,1.0999999999999943,0.21999999999999886,0.21999999999999886,0,0.0
94.96587491035461,3,0.6,0.3534308970789191,0.24656910292108086,0.07397073087632426,0.07397073087632426,0,0.0,-87.92,-89.03,1.1099999999999994,0.2219999999999999,0.2219999999999999,0,0.0
94.99676370620728,3,0.6,0.3552600542845224,0.24473994571547758,0.07342198371464327,0.07342198371464327,0,0.0,-87.92,-89.01,1.0900000000000034,0.2180000000000007,0.2180000000000007,0,0.0
95.02752828598022,3,0.6,0.3589358148769535,0.2410641851230465,0.07231925553691394,0.07231925553691394,0,0.0,-87.92,-89.02,1.0999999999999943,0.21999999999999886,0.21999999999999886,0,0.0
95.05815386772156,3,0.6,0.3589358148769535,0.2410641851230465,0.07231925553691394,0.07231925553691394,0,0.0,-87.92,-89.02,1.0999999999999943,0.21999999999999886,0.21999999999999886,0,0.0
95.08879351615906,3,0.6,0.3623452136996425,0.23765478630035747,0.07129643589010724,0.07129643589010724,0,0.0,-87.92,-89.05,1.1299999999999955,0.2259999999999991,0.2259999999999991,0,0.0
95.12051200866699,3,0.6,0.363913816315514,0.23608618368448597,0.0708258551053458,0.0708258551053458,0,0.0,-87.92,-89.06,1.1400000000000006,0.22800000000000012,0.22800000000000012,0,0.0
95.15150713920593,3,0.6,0.3667444923375844,0.2332555076624156,0.06997665229872467,0.06997665229872467,0,0.0,-87.92,-89.14,1.2199999999999989,0.24399999999999977,0.24399999999999977,0,0.0
95.18211507797241,3,0.6,0.36801510736002024,0.23198489263997973,0.06959546779199392,0.06959546779199392,0,0.0,-87.92,-89.15,1.230000000000004,0.2460000000000008,0.2460000000000008,0,0.0
95.21224021911621,3,0.6,0.3700784684091429,0.2299215315908571,0.06897645947725713,0.06897645947725713,0,0.0,-87.92,-89.15,1.230000000000004,0.2460000000000008,0.2460000000000008,0,0.0
95.2440402507782,3,0.6,0.3717520864199199,0.22824791358008006,0.06847437407402401,0.06847437407402401,0,0.0,-87.92,-89.18,1.2600000000000051,0.25200000000000106,0.25200000000000106,0,0.0
95.27562189102173,3,0.6,0.372499777519139,0.227500222480861,0.06825006674425829,0.06825006674425829,0,0.0,-87.92,-89.18,1.2600000000000051,0.25200000000000106,0.25200000000000106,0,0.0
95.30568766593933,3,0.6,0.37433711339222864,0.22566288660777134,0.0676988659823314,0.0676988659823314,0,0.0,-87.92,-89.18,1.2600000000000051,0.25200000000000106,0.25200000000000106,0,0.0
95.3362979888916,3,0.6,0.37715126292554757,0.2228487370744524,0.06685462112233571,0.06685462112233571,0,0.0,-87.92,-89.18,1.2600000000000051,0.25200000000000106,0.25200000000000106,0,0.0
95.367440700531,3,0.6,0.3807941396942546,0.2192058603057454,0.06576175809172362,0.06576175809172362,0,0.0,-87.92,-89.19,1.269999999999996,0.2539999999999992,0.2539999999999992,0,0.0
95.39742660522461,3,0.6,0.3827613899134594,0.21723861008654055,0.06517158302596217,0.06517158302596217,0,0.0,-87.92,-89.18,1.2600000000000051,0.25200000000000106,0.25200000000000106,0,0.0
95.42835545539856,3,0.6,0.38684179908420635,0.21315820091579363,0.06394746027473809,0.06394746027473809,0,0.0,-87.92,-89.19,1.269999999999996,0.2539999999999992,0.2539999999999992,0,0.0
95.45880103111267,3,0.6,0.38684179908420635,0.21315820091579363,0.06394746027473809,0.06394746027473809,0,0.0,-87.92,-89.19,1.269999999999996,0.2539999999999992,0.2539999999999992,0,0.0
95.49049615859985,3,0.6,0.39087313625003517,0.2091268637499648,0.06273805912498943,0.06273805912498943,0,0.0,-87.92,-89.21,1.289999999999992,0.2579999999999984,0.2579999999999984,0,0.0
95.52058625221252,3,0.6,0.3926848472744137,0.20731515272558626,0.062194545817675875,0.062194545817675875,0,0.0,-87.92,-89.21,1.289999999999992,0.2579999999999984,0.2579999999999984,0,0.0
95.5511314868927,3,0.6,0.3958645667923699,0.20413543320763006,0.06124062996228902,0.06124062996228902,0,0.0,-87.92,-89.23,1.3100000000000023,0.26200000000000045,0.26200000000000045,0,0.0
95.58206558227539,3,0.6,0.3971508132522771,0.2028491867477229,0.060854756024316864,0.060854756024316864,0,0.0,-87.92,-89.24,1.3199999999999932,0.2639999999999986,0.2639999999999986,0,0.0
95.6133463382721,3,0.6,0.39912841983147224,0.20087158016852774,0.06026147405055832,0.06026147405055832,0,0.0,-87.92,-89.25,1.3299999999999983,0.2659999999999997,0.2659999999999997,0,0.0
95.64443874359131,3,0.6,0.39981651341200425,0.20018348658799573,0.06005504597639871,0.06005504597639871,0,0.0,-87.92,-89.25,1.3299999999999983,0.2659999999999997,0.2659999999999997,0,0.0
95.67566800117493,3,0.6,0.40108313599818285,0.19891686400181713,0.05967505920054514,0.05967505920054514,0,0.0,-87.92,-89.25,1.3299999999999983,0.2659999999999997,0.2659999999999997,0,0.0
95.70606780052185,3,0.6,0.40236156673935436,0.19763843326064562,0.05929152997819368,0.05929152997819368,0,0.0,-87.92,-89.32,1.3999999999999915,0.2799999999999983,0.2799999999999983,0,0.0
95.7372977733612,3,0.6,0.40310035327358584,0.19689964672641413,0.059069894017924236,0.059069894017924236,0,0.0,-87.92,-89.35,1.4299999999999926,0.28599999999999853,0.28599999999999853,0,0.0
95.7679934501648,3,0.6,0.40617123411415806,0.1938287658858419,0.05814862976575257,0.05814862976575257,0,0.0,-87.92,-89.37,1.4500000000000028,0.2900000000000006,0.2900000000000006,0,0.0
95.798335313797,3,0.6,0.40617123411415806,0.1938287658858419,0.05814862976575257,0.05814862976575257,0,0.0,-87.92,-89.37,1.4500000000000028,0.2900000000000006,0.2900000000000006,0,0.0
95.82895183563232,3,0.6,0.410313418496096,0.189686581503904,0.056905974451171196,0.056905974451171196,0,0.0,-87.92,-89.38,1.4599999999999937,0.29199999999999876,0.29199999999999876,0,0.0
95.86005520820618,3,0.6,0.410313418496096,0.189686581503904,0.056905974451171196,0.056905974451171196,0,0.0,-87.92,-89.38,1.4599999999999937,0.29199999999999876,0.29199999999999876,0,0.0
95.89062643051147,3,0.6,0.41461767515037196,0.18538232484962802,0.0556146974548884,0.0556146974548884,0,0.0,-87.92,-89.33,1.4099999999999966,0.2819999999999993,0.2819999999999993,0,0.0
95.92132472991943,3,0.6,0.41461767515037196,0.18538232484962802,0.0556146974548884,0.0556146974548884,0,0.0,-87.92,-89.33,1.4099999999999966,0.2819999999999993,0.2819999999999993,0,0.0
95.95232367515564,3,0.6,0.4170364436191135,0.18296355638088646,0.054889066914265934,0.054889066914265934,0,0.0,-87.92,-89.36,1.4399999999999977,0.28799999999999953,0.28799999999999953,0,0.0
95.98308825492859,3,0.6,0.4194163272891485,0.18058367271085146,0.05417510181325544,0.05417510181325544,0,0.0,-87.92,-89.41,1.4899999999999949,0.297999999999999,0.297999999999999,0,0.0
96.0135395526886,3,0.6,0.4217851287016918,0.17821487129830815,0.05346446138949244,0.05346446138949244,0,0.0,-87.92,-89.41,1.4899999999999949,0.297999999999999,0.297999999999999,0,0.0
96.04502844810486,3,0.6,0.42300396192417633,0.17699603807582365,0.05309881142274709,0.05309881142274709,0,0.0,-87.92,-89.41,1.4899999999999949,0.297999999999999,0.297999999999999,0,0.0
96.07682490348816,3,0.6,0.4240857909793111,0.17591420902068888,0.052774262706206665,0.052774262706206665,0,0.0,-87.92,-89.42,1.5,0.30000000000000004,0.30000000000000004,0,0.0
96.10730504989624,3,0.6,0.42613516618093694,0.17386483381906304,0.05215945014571891,0.05215945014571891,0,0.0,-87.92,-89.42,1.5,0.30000000000000004,0.30000000000000004,0,0.0
96.13909244537354,3,0.6,0.4271226991499072,0.17287730085009279,0.051863190255027836,0.051863190255027836,0,0.0,-87.92,-89.43,1.5100000000000051,0.30200000000000105,0.30200000000000105,0,0.0
96.16939449310303,3,0.6,0.4288530110893661,0.1711469889106339,0.05134409667319017,0.05134409667319017,0,0.0,-87.92,-89.47,1.5499999999999972,0.30999999999999944,0.30999999999999944,0,0.0
96.20047092437744,3,0.6,0.42965175809103534,0.17034824190896464,0.05110447257268939,0.05110447257268939,0,0.0,-87.92,-89.51,1.5900000000000034,0.3180000000000007,0.3180000000000007,0,0.0
96.23114895820618,3,0.6,0.4311685789069554,0.16883142109304455,0.05064942632791337,0.05064942632791337,0,0.0,-87.92,-89.58,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
96.26199579238892,3,0.6,0.4320151152723189,0.16798488472768108,0.05039546541830432,0.05039546541830432,0,0.0,-87.92,-89.59,1.6700000000000017,0.33400000000000035,0.33400000000000035,0,0.0
96.29272484779358,3,0.6,0.4341300889676143,0.1658699110323857,0.049760973309715704,0.049760973309715704,0,0.0,-87.92,-89.58,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
96.32253909111023,3,0.6,0.43526897490018157,0.1647310250998184,0.04941930752994552,0.04941930752994552,0,0.0,-87.92,-89.58,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
96.35394716262817,3,0.6,0.4376937443439055,0.16230625565609447,0.04869187669682834,0.04869187669682834,0,0.0,-87.92,-89.56,1.6400000000000006,0.3280000000000001,0.3280000000000001,0,0.0
96.38428235054016,3,0.6,0.43898180554756605,0.16101819445243393,0.048305458335730175,0.048305458335730175,0,0.0,-87.92,-89.56,1.6400000000000006,0.3280000000000001,0.3280000000000001,0,0.0
96.41543436050415,3,0.6,0.44258216803005995,0.15741783196994003,0.047225349590982006,0.047225349590982006,0,0.0,-87.92,-89.56,1.6400000000000006,0.3280000000000001,0.3280000000000001,0,0.0
96.44608759880066,3,0.6,0.44366636857267067,0.1563336314273293,0.046900089428198795,0.046900089428198795,0,0.0,-87.92,-89.54,1.6200000000000045,0.32400000000000095,0.32400000000000095,0,0.0
96.47657823562622,3,0.6,0.4446987873153299,0.15530121268467006,0.04659036380540102,0.04659036380540102,0,0.0,-87.92,-89.54,1.6200000000000045,0.32400000000000095,0.32400000000000095,0,0.0
96.50775098800659,3,0.6,0.4456234562268571,0.15437654377314286,0.04631296313194286,0.04631296313194286,0,0.0,-87.92,-89.55,1.6299999999999955,0.3259999999999991,0.3259999999999991,0,0.0
96.5385491847992,3,0.6,0.44733978231881916,0.15266021768118082,0.04579806530435424,0.04579806530435424,0,0.0,-87.92,-89.57,1.6499999999999915,0.3299999999999983,0.3299999999999983,0,0.0
96.56929755210876,3,0.6,0.4490601008470385,0.15093989915296147,0.04528196974588844,0.04528196974588844,0,0.0,-87.92,-89.58,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
96.60016751289368,3,0.6,0.4499713160135983,0.15002868398640168,0.0450086051959205,0.0450086051959205,0,0.0,-87.92,-89.58,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
96.6309461593628,3,0.6,0.4519636343377915,0.14803636566220846,0.044410909698662536,0.044410909698662536,0,0.0,-87.92,-89.6,1.6799999999999926,0.3359999999999985,0.3359999999999985,0,0.0
96.66181778907776,3,0.6,0.4529951333879775,0.1470048666120225,0.04410145998360675,0.04410145998360675,0,0.0,-87.92,-89.63,1.7099999999999937,0.34199999999999875,0.34199999999999875,0,0.0
96.69227170944214,3,0.6,0.45531614543682664,0.14468385456317334,0.043405156368952,0.043405156368952,0,0.0,-87.92,-89.72,1.7999999999999972,0.35999999999999943,0.35999999999999943,0,0.0
96.72335720062256,3,0.6,0.45773309916181487,0.1422669008381851,0.04268007025145553,0.04268007025145553,0,0.0,-87.92,-89.76,1.8400000000000034,0.3680000000000007,0.3680000000000007,0,0.0
96.75365686416626,3,0.6,0.46023471851047876,0.13976528148952122,0.04192958444685636,0.04192958444685636,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
96.78519797325134,3,0.6,0.4625023031694019,0.1374976968305981,0.04124930904917943,0.04124930904917943,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
96.81632614135742,3,0.6,0.4634309645171863,0.13656903548281368,0.0409707106448441,0.0409707106448441,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
96.84686803817749,3,0.6,0.4641708398976697,0.13582916010233026,0.040748748030699077,0.040748748030699077,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
96.87763476371765,3,0.6,0.4648022395495198,0.13519776045048015,0.04055932813514405,0.04055932813514405,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
96.90896368026733,3,0.6,0.4658052101609895,0.13419478983901045,0.040258436951703135,0.040258436951703135,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
96.93975925445557,3,0.6,0.46617424047935463,0.13382575952064535,0.0401477278561936,0.0401477278561936,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
96.97016072273254,3,0.6,0.4668937660886081,0.13310623391139187,0.03993187017341756,0.03993187017341756,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
97.00090336799622,3,0.6,0.4673263863619175,0.1326736136380825,0.03980208409142475,0.03980208409142475,0,0.0,-87.92,-89.8,1.8799999999999955,0.3759999999999991,0.3759999999999991,0,0.0
97.03165817260742,3,0.6,0.46847744339822844,0.13152255660177153,0.03945676698053146,0.03945676698053146,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
97.06361627578735,3,0.6,0.4692276751387021,0.13077232486129786,0.03923169745838936,0.03923169745838936,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
97.09499645233154,3,0.6,0.4722193345868585,0.12778066541314148,0.038334199623942446,0.038334199623942446,0,0.0,-87.92,-89.81,1.8900000000000006,0.3780000000000001,0.3780000000000001,0,0.0
97.12600660324097,3,0.6,0.47482071889413996,0.12517928110586002,0.037553784331758,0.037553784331758,0,0.0,-87.92,-89.82,1.8999999999999915,0.37999999999999834,0.37999999999999834,0,0.0
97.15707421302795,3,0.6,0.4761672887702357,0.1238327112297643,0.03714981336892929,0.03714981336892929,0,0.0,-87.92,-89.82,1.8999999999999915,0.37999999999999834,0.37999999999999834,0,0.0
97.18781566619873,3,0.6,0.4761672887702357,0.1238327112297643,0.03714981336892929,0.03714981336892929,0,0.0,-87.92,-89.83,1.9099999999999966,0.38199999999999934,0.38199999999999934,0,0.0
97.21933126449585,3,0.6,0.47886768749744013,0.12113231250255985,0.036339693750767954,0.036339693750767954,0,0.0,-87.92,-89.85,1.9299999999999926,0.38599999999999857,0.38599999999999857,0,0.0
97.25099539756775,3,0.6,0.4811823356225562,0.11881766437744379,0.03564529931323313,0.03564529931323313,0,0.0,-87.92,-89.86,1.9399999999999977,0.38799999999999957,0.38799999999999957,0,0.0
97.281982421875,3,0.6,0.4821420660503115,0.11785793394968846,0.035357380184906535,0.035357380184906535,0,0.0,-87.92,-89.88,1.9599999999999937,0.3919999999999988,0.3919999999999988,0,0.0
97.31267881393433,3,0.6,0.48377208092862345,0.11622791907137653,0.03486837572141296,0.03486837572141296,0,0.0,-87.92,-89.91,1.9899999999999949,0.397999999999999,0.397999999999999,0,0.0
97.34404015541077,3,0.6,0.48448979179412366,0.11551020820587632,0.0346530624617629,0.0346530624617629,0,0.0,-87.92,-89.92,2.0,0.4,0.4,0,0.0
97.37496662139893,3,0.6,0.48563012952169365,0.11436987047830632,0.03431096114349189,0.03431096114349189,0,0.0,-87.92,-89.95,2.030000000000001,0.40600000000000025,0.40600000000000025,0,0.0
97.40565705299377,3,0.6,0.4864441450120836,0.11355585498791637,0.03406675649637491,0.03406675649637491,0,0.0,-87.92,-89.95,2.030000000000001,0.40600000000000025,0.40600000000000025,0,0.0
97.43673205375671,3,0.6,0.48679991538045314,0.11320008461954684,0.03396002538586405,0.03396002538586405,0,0.0,-87.92,-89.95,2.030000000000001,0.40600000000000025,0.40600000000000025,0,0.0
97.46729922294617,3,0.6,0.4875261678621904,0.11247383213780959,0.033742149641342874,0.033742149641342874,0,0.0,-87.92,-89.96,2.039999999999992,0.4079999999999984,0.4079999999999984,0,0.0
97.49913024902344,3,0.6,0.4875261678621904,0.11247383213780959,0.033742149641342874,0.033742149641342874,0,0.0,-87.92,-89.96,2.039999999999992,0.4079999999999984,0.4079999999999984,0,0.0
97.53021168708801,3,0.6,0.4885498511936407,0.11145014880635928,0.03343504464190778,0.03343504464190778,0,0.0,-87.92,-89.97,2.049999999999997,0.4099999999999995,0.4099999999999995,0,0.0
97.56103086471558,3,0.6,0.488920696255759,0.11107930374424096,0.03332379112327229,0.03332379112327229,0,0.0,-87.92,-89.98,2.0600000000000023,0.4120000000000005,0.4120000000000005,0,0.0
97.5924825668335,3,0.6,0.48984335662856104,0.11015664337143893,0.03304699301143168,0.03304699301143168,0,0.0,-87.92,-89.98,2.0600000000000023,0.4120000000000005,0.4120000000000005,0,0.0
97.62349247932434,3,0.6,0.4904229744804597,0.1095770255195403,0.032873107655862085,0.032873107655862085,0,0.0,-87.92,-89.99,2.069999999999993,0.41399999999999865,0.41399999999999865,0,0.0
97.65447497367859,3,0.6,0.49160618944299345,0.10839381055700653,0.03251814316710196,0.03251814316710196,0,0.0,-87.92,-90.01,2.0900000000000034,0.4180000000000007,0.4180000000000007,0,0.0
97.68427991867065,3,0.6,0.4923264409497482,0.10767355905025178,0.03230206771507553,0.03230206771507553,0,0.0,-87.92,-90.03,2.1099999999999994,0.42199999999999993,0.42199999999999993,0,0.0
97.71612429618835,3,0.6,0.4939264755943413,0.1060735244056587,0.03182205732169761,0.03182205732169761,0,0.0,-87.92,-90.06,2.1400000000000006,0.42800000000000016,0.42800000000000016,0,0.0
97.74755573272705,3,0.6,0.49547436549023216,0.10452563450976782,0.031357690352930345,0.031357690352930345,0,0.0,-87.92,-90.07,2.1499999999999915,0.42999999999999833,0.42999999999999833,0,0.0
97.77894401550293,3,0.6,0.4961431981457862,0.10385680185421375,0.031157040556264125,0.031157040556264125,0,0.0,-87.92,-90.07,2.1499999999999915,0.42999999999999833,0.42999999999999833,0,0.0
