timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
19.617149829864502,3,0.6,0.5780845540306427,0.02191544596935724,0.017532356775485793,0.017532356775485793,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.648579120635986,3,0.6,0.5779358235975639,0.022064176402436075,0.01765134112194886,0.01765134112194886,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.680019855499268,3,0.6,0.578000221168505,0.021999778831494954,0.017599823065195964,0.017599823065195964,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.710615158081055,3,0.6,0.5779624878572064,0.02203751214279359,0.017630009714234875,0.017630009714234875,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
19.740699529647827,3,0.6,0.5779233804258214,0.022076619574178613,0.01766129565934289,0.01766129565934289,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.771334171295166,3,0.6,0.5779881923427772,0.02201180765722277,0.01760944612577822,0.01760944612577822,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.802244663238525,3,0.6,0.5780204947147515,0.021979505285248502,0.017583604228198803,0.017583604228198803,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
19.833154916763306,3,0.6,0.5780077788289804,0.02199222117101962,0.017593776936815696,0.017593776936815696,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.863491535186768,3,0.6,0.5779415927919382,0.022058407208061737,0.01764672576644939,0.01764672576644939,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
19.89586567878723,3,0.6,0.5780070917689372,0.021992908231062813,0.017594326584850252,0.017594326584850252,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
19.927404642105103,3,0.6,0.5780159580084776,0.021984041991522374,0.0175872335932179,0.0175872335932179,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
19.957983255386353,3,0.6,0.5780350646076449,0.02196493539235511,0.01757194831388409,0.01757194831388409,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
19.98877215385437,3,0.6,0.5780175393015713,0.021982460698428685,0.017585968558742948,0.017585968558742948,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.019083976745605,3,0.6,0.5779204250126413,0.022079574987358686,0.01766365998988695,0.01766365998988695,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.050188541412354,3,0.6,0.577982281516417,0.022017718483583026,0.017614174786866423,0.017614174786866423,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.081034660339355,3,0.6,0.5780484675534591,0.02195153244654091,0.01756122595723273,0.01756122595723273,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.11215591430664,3,0.6,0.5781903929271273,0.021809607072872716,0.017447685658298174,0.017447685658298174,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.14372992515564,3,0.6,0.5782558919041263,0.021744108095873682,0.017395286476698947,0.017395286476698947,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.174957990646362,3,0.6,0.5782929381553816,0.021707061844618347,0.01736564947569468,0.01736564947569468,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.205602645874023,3,0.6,0.5783195368740028,0.02168046312599714,0.017344370500797714,0.017344370500797714,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.23662829399109,3,0.6,0.578337476526091,0.021662523473908957,0.017330018779127165,0.017330018779127165,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.267661571502686,3,0.6,0.5784427699945183,0.02155723000548171,0.017245784004385367,0.017245784004385367,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.29818344116211,3,0.6,0.5785530800562553,0.021446919943744702,0.01715753595499576,0.01715753595499576,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.329599380493164,3,0.6,0.5786790614169436,0.021320938583056392,0.017056750866445116,0.017056750866445116,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.360498428344727,3,0.6,0.578735007094359,0.02126499290564099,0.01701199432451279,0.01701199432451279,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.391220569610596,3,0.6,0.5788150759642515,0.021184924035748454,0.016947939228598764,0.016947939228598764,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.422190189361572,3,0.6,0.5788105392579775,0.021189460742022437,0.01695156859361795,0.01695156859361795,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.453274250030518,3,0.6,0.5787500568742884,0.0212499431257116,0.01699995450056928,0.01699995450056928,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.484784603118896,3,0.6,0.5787500568742884,0.0212499431257116,0.01699995450056928,0.01699995450056928,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.515740394592285,3,0.6,0.5785638003029181,0.02143619969708188,0.017148959757665505,0.017148959757665505,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.546093940734863,3,0.6,0.5784086791564431,0.02159132084355686,0.01727305667484549,0.01727305667484549,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.576670169830322,3,0.6,0.5783820804378218,0.02161791956217818,0.017294335649742542,0.017294335649742542,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.60682988166809,3,0.6,0.578378230791591,0.02162176920840897,0.017297415366727176,0.017297415366727176,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.638080596923828,3,0.6,0.578219052825878,0.021780947174121934,0.01742475773929755,0.01742475773929755,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.669564962387085,3,0.6,0.5781158205375805,0.021884179462419495,0.017507343569935597,0.017507343569935597,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.700406074523926,3,0.6,0.5781135521844436,0.021886447815556376,0.0175091582524451,0.0175091582524451,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.73159146308899,3,0.6,0.5781663352756715,0.02183366472432846,0.01746693177946277,0.01746693177946277,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.762773275375366,3,0.6,0.5782413875522541,0.021758612447745906,0.017406889958196725,0.017406889958196725,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
20.793238401412964,3,0.6,0.5783091548823901,0.02169084511760988,0.017352676094087905,0.017352676094087905,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.823870182037354,3,0.6,0.5783202894750674,0.02167971052493256,0.01734376841994605,0.01734376841994605,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.854279041290283,3,0.6,0.5782761654503726,0.02172383454962734,0.017379067639701873,0.017379067639701873,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
20.88474702835083,3,0.6,0.5782541034380252,0.021745896561974787,0.01739671724957983,0.01739671724957983,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.915958166122437,3,0.6,0.5781305976034812,0.0218694023965188,0.01749552191721504,0.01749552191721504,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
20.9462730884552,3,0.6,0.5780864735787865,0.02191352642121347,0.017530821136970777,0.017530821136970777,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
20.977253437042236,3,0.6,0.5780259911950971,0.021974008804902856,0.017579207043922285,0.017579207043922285,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
21.00991702079773,3,0.6,0.5780694281597487,0.021930571840251267,0.017544457472201014,0.017544457472201014,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.040297031402588,3,0.6,0.5780275724881908,0.021972427511809167,0.017577942009447334,0.017577942009447334,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
21.071202278137207,3,0.6,0.5776907314766195,0.022309268523380443,0.017847414818704357,0.017847414818704357,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.102521896362305,3,0.6,0.5775811084749256,0.02241889152507437,0.017935113220059497,0.017935113220059497,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.13351321220398,3,0.6,0.5774692171200948,0.022530782879905176,0.01802462630392414,0.01802462630392414,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.16390037536621,3,0.6,0.5773655049447614,0.022634495055238624,0.0181075960441909,0.0181075960441909,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.195117235183716,3,0.6,0.5771910700261117,0.02280892997388828,0.018247143979110626,0.018247143979110626,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.225460290908813,3,0.6,0.5770850894976413,0.02291491050235872,0.018331928401886976,0.018331928401886976,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
21.256702423095703,3,0.6,0.5769386274176993,0.023061372582300677,0.018449098065840542,0.018449098065840542,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.287017345428467,3,0.6,0.5769122358720853,0.02308776412791469,0.018470211302331754,0.018470211302331754,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
21.317827463150024,3,0.6,0.5769256388178997,0.023074361182100267,0.018459488945680214,0.018459488945680214,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.348960399627686,3,0.6,0.5769037839785595,0.02309621602144052,0.018476972817152416,0.018476972817152416,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
21.380977869033813,3,0.6,0.5769044710386027,0.023095528961397327,0.01847642316911786,0.01847642316911786,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
21.411550998687744,3,0.6,0.5769877024946827,0.023012297505317303,0.01840983800425384,0.01840983800425384,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.442882776260376,3,0.6,0.5769877024946827,0.023012297505317303,0.01840983800425384,0.01840983800425384,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
21.47355008125305,3,0.6,0.5771221357488967,0.022877864251103275,0.01830229140088262,0.01830229140088262,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.505185842514038,3,0.6,0.5771626173003681,0.02283738269963187,0.018269906159705498,0.018269906159705498,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.53574538230896,3,0.6,0.5771405552880208,0.022859444711979204,0.018287555769583363,0.018287555769583363,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
21.566434621810913,3,0.6,0.5771264652821633,0.022873534717836708,0.018298827774269368,0.018298827774269368,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.598751306533813,3,0.6,0.5769759463829833,0.02302405361701665,0.01841924289361332,0.01841924289361332,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.629225254058838,3,0.6,0.5769252900129064,0.0230747099870936,0.018459767989674882,0.018459767989674882,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.660595893859863,3,0.6,0.5768654946892603,0.023134505310739684,0.01850760424859175,0.01850760424859175,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.690433263778687,3,0.6,0.5767799948800436,0.023220005119956366,0.018576004095965094,0.018576004095965094,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.72140622138977,3,0.6,0.5767431558017954,0.023256844198204618,0.018605475358563696,0.018605475358563696,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.75165343284607,3,0.6,0.576749273801163,0.023250726198836946,0.01860058095906956,0.01860058095906956,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
21.78195309638977,3,0.6,0.5767588271007467,0.023241172899253315,0.018592938319402653,0.018592938319402653,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
21.812777996063232,3,0.6,0.5767433629748028,0.023256637025197202,0.018605309620157762,0.018605309620157762,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.844240188598633,3,0.6,0.576681506471027,0.023318493528972972,0.01865479482317838,0.01865479482317838,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
21.874748706817627,3,0.6,0.5766173816141145,0.023382618385885512,0.01870609470870841,0.01870609470870841,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
21.905027627944946,3,0.6,0.5766173816141145,0.023382618385885512,0.01870609470870841,0.01870609470870841,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
21.93612265586853,3,0.6,0.5765807497088736,0.023419250291126348,0.01873540023290108,0.01873540023290108,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
21.96670436859131,3,0.6,0.5765684481691171,0.023431551830882857,0.018745241464706287,0.018745241464706287,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
21.996917247772217,3,0.6,0.5765750460555208,0.023424953944479188,0.01873996315558335,0.01873996315558335,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
22.028026580810547,3,0.6,0.5766148405469489,0.023385159453051085,0.01870812756244087,0.01870812756244087,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.058926343917847,3,0.6,0.5767008202432016,0.023299179756798405,0.018639343805438725,0.018639343805438725,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
22.089580297470093,3,0.6,0.5768507176233596,0.02314928237664038,0.018519425901312305,0.018519425901312305,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.119914293289185,3,0.6,0.5769041877746308,0.02309581222536916,0.01847664978029533,0.01847664978029533,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.15300154685974,3,0.6,0.5768252858518175,0.023174714148182507,0.018539771318546006,0.018539771318546006,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.182111263275146,3,0.6,0.5768994438953496,0.023100556104650338,0.018480444883720273,0.018480444883720273,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.213018655776978,3,0.6,0.5772101660753357,0.02278983392466427,0.018231867139731416,0.018231867139731416,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.244047164916992,3,0.6,0.5774158019599017,0.022584198040098258,0.018067358432078608,0.018067358432078608,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.27467131614685,3,0.6,0.5776471423300386,0.022352857669961423,0.01788228613596914,0.01788228613596914,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.30622911453247,3,0.6,0.5776764892888326,0.022323510711167338,0.017858808568933873,0.017858808568933873,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.336085557937622,3,0.6,0.577790441823793,0.022209558176206956,0.017767646540965566,0.017767646540965566,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.3669331073761,3,0.6,0.5778095484229603,0.022190451577039694,0.017752361261631756,0.017752361261631756,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.399137496948242,3,0.6,0.5779280376641946,0.02207196233580533,0.017657569868644262,0.017657569868644262,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
22.428922653198242,3,0.6,0.5780149115934977,0.021985088406502262,0.01758807072520181,0.01758807072520181,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.459657430648804,3,0.6,0.5780060453539573,0.0219939546460427,0.017595163716834162,0.017595163716834162,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
22.49057364463806,3,0.6,0.5780385548989389,0.021961445101061128,0.017569156080848903,0.017569156080848903,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.521274089813232,3,0.6,0.5779591730890896,0.02204082691091036,0.017632661528728288,0.017632661528728288,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.551560401916504,3,0.6,0.5778004094693914,0.022199590530608604,0.017759672424486884,0.017759672424486884,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.582224130630493,3,0.6,0.5777476263781633,0.02225237362183663,0.017801898897469304,0.017801898897469304,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.61303734779358,3,0.6,0.5777182794193692,0.022281720580630826,0.01782537646450466,0.01782537646450466,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.644526481628418,3,0.6,0.5776800662210347,0.02231993377896524,0.017855947023172194,0.017855947023172194,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.67557382583618,3,0.6,0.5776971116400724,0.022302888359927553,0.017842310687942044,0.017842310687942044,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.70640516281128,3,0.6,0.5776912008137121,0.02230879918628792,0.017847039349030338,0.017847039349030338,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
22.736917972564697,3,0.6,0.5773786901676249,0.02262130983237509,0.018097047865900075,0.018097047865900075,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.768656253814697,3,0.6,0.5771623995774174,0.022837600422582538,0.01827008033806603,0.01827008033806603,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
22.799109935760498,3,0.6,0.5771212309659028,0.022878769034097135,0.01830301522727771,0.01830301522727771,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.830109357833862,3,0.6,0.5770559391619111,0.022944060838088864,0.018355248670471093,0.018355248670471093,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
22.860772132873535,3,0.6,0.5770559391619111,0.022944060838088864,0.018355248670471093,0.018355248670471093,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.89232349395752,3,0.6,0.5772267316073374,0.022773268392662582,0.018218614714130065,0.018218614714130065,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
22.92281436920166,3,0.6,0.5772708556320322,0.022729144367967802,0.01818331549437424,0.01818331549437424,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
22.954486846923828,3,0.6,0.5773531928550616,0.022646807144938386,0.018117445715950708,0.018117445715950708,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
22.985230922698975,3,0.6,0.5774141551257865,0.022585844874213445,0.018068675899370758,0.018068675899370758,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.01665234565735,3,0.6,0.5775333314270642,0.022466668572935777,0.017973334858348622,0.017973334858348622,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
23.04693078994751,3,0.6,0.5776340881892175,0.022365911810782513,0.01789272944862601,0.01789272944862601,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.078381538391113,3,0.6,0.5776950504599426,0.02230494954005735,0.01784395963204588,0.01784395963204588,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.109238862991333,3,0.6,0.5776709272674656,0.022329072732534372,0.0178632581860275,0.0178632581860275,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.14010000228882,3,0.6,0.5777489349572285,0.022251065042771523,0.01780085203421722,0.01780085203421722,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.171387195587158,3,0.6,0.5778953970371704,0.022104602962829567,0.017683682370263656,0.017683682370263656,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.201583862304688,3,0.6,0.5780161546315417,0.02198384536845832,0.01758707629476666,0.01758707629476666,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
23.232381105422974,3,0.6,0.5783748504824531,0.021625149517546904,0.017300119614037525,0.017300119614037525,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.26301336288452,3,0.6,0.5783837167219935,0.021616283278006465,0.017293026622405172,0.017293026622405172,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.2938551902771,3,0.6,0.5781926507303208,0.0218073492696792,0.01744587941574336,0.01744587941574336,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.324709177017212,3,0.6,0.5781890082570974,0.021810991742902575,0.017448793394322062,0.017448793394322062,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
23.355040550231934,3,0.6,0.5780545750028835,0.02194542499711649,0.017556339997693193,0.017556339997693193,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.385664463043213,3,0.6,0.5779906573189781,0.022009342681021837,0.017607474144817472,0.017607474144817472,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.415717840194702,3,0.6,0.5778666715973982,0.022133328402601737,0.01770666272208139,0.01770666272208139,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
23.44661784172058,3,0.6,0.5778248159258402,0.02217518407415975,0.0177401472593278,0.0177401472593278,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
23.476686239242554,3,0.6,0.5778063963867162,0.02219360361328382,0.017754882890627054,0.017754882890627054,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
23.508179187774658,3,0.6,0.5777932006139093,0.022206799386090714,0.017765439508872573,0.017765439508872573,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.53855872154236,3,0.6,0.5778057093266731,0.0221942906733269,0.01775543253866152,0.01775543253866152,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
23.569779634475708,3,0.6,0.5776587673596951,0.022341232640304853,0.017872986112243885,0.017872986112243885,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.600152015686035,3,0.6,0.5776212412214039,0.022378758778596075,0.017903007022876862,0.017903007022876862,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.631669998168945,3,0.6,0.5775079757464867,0.022492024253513265,0.017993619402810614,0.017993619402810614,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.663155794143677,3,0.6,0.5775093498665731,0.02249065013342688,0.017992520106741506,0.017992520106741506,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
23.69360876083374,3,0.6,0.5774997965669895,0.022500203433010513,0.01800016274640841,0.01800016274640841,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.72382378578186,3,0.6,0.5774843324410456,0.0225156675589544,0.01801253404716352,0.01801253404716352,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.75472331047058,3,0.6,0.577412235577643,0.022587764422356993,0.018070211537885596,0.018070211537885596,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
23.784713745117188,3,0.6,0.5773510661339105,0.02264893386608946,0.01811914709287157,0.01811914709287157,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.815497159957886,3,0.6,0.5774509286630135,0.02254907133698647,0.018039257069589178,0.018039257069589178,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
23.846920013427734,3,0.6,0.5775052930473351,0.022494706952664867,0.017995765562131893,0.017995765562131893,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.877975940704346,3,0.6,0.5775257737665888,0.02247422623341122,0.017979380986728976,0.017979380986728976,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
23.908490657806396,3,0.6,0.5775144320009041,0.022485567999095846,0.01798845439927668,0.01798845439927668,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
23.939094305038452,3,0.6,0.5774635029167986,0.02253649708320138,0.018029197666561105,0.018029197666561105,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
