timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
22.19645857810974,2,0.6,0.6205068624440736,-0.020506862444073626,-0.010731331365100155,-0.016405489955258902,0.005674158590158748,0.0,-157.32,-157.33,0.010000000000019327,0.3681622569561348,0.012000000000023192,0.3561622569561116,0.0
22.227832555770874,2,0.6,0.619659109244707,-0.01965910924470704,-0.010114807251035005,-0.01572728739576563,0.005612480144730627,0.0,-157.32,-157.28,-0.03999999999999204,0.3080367610454766,-0.047999999999990446,0.35603676104546705,0.0
25.526915550231934,3,0.6,0.0,0.6,0.0,0.0,0.0,0.0,-68.17,-68.17,0.0,0.0,0.0,0.0,0.0
25.558329105377197,3,0.6,2.4103326273732634e-05,0.5999758966737262,0.48186545493057986,0.47998071733898096,0.0018847375915989118,0.0,-68.17,-68.17,0.0,0.0,0.0,0.0,0.0
25.589252948760986,3,0.6,1.6666247500448453e-05,0.5999833337524996,0.48372678365818317,0.47998666700199966,0.003740116656183506,0.0,-68.17,-68.17,0.0,0.0,0.0,0.0,0.0
25.619300365447998,3,0.6,1.851208124588336e-05,0.599981487918754,0.48552809636838556,0.47998519033500325,0.005542906033382315,0.0,-68.17,-68.17,0.0,0.0,0.0,0.0,0.0
25.649733066558838,3,0.6,-9.363528206025534e-06,0.600009363528206,0.48737638741834305,0.48000749082256483,0.0073688965957782295,0.0,-68.17,-68.17,0.0,0.0,0.0,0.0,0.0
25.681992530822754,3,0.6,0.00039547357081363857,0.5996045264291864,0.4889868098184098,0.4796836211433491,0.009303188675060692,0.0,-68.17,-68.18,0.010000000000005116,0.012032259464270072,0.01200000000000614,3.2259464263932525e-05,0.0
25.71427083015442,3,0.6,0.001381576850500081,0.5986184231494999,0.4901301656594475,0.4788947385195999,0.01123542713984758,0.0,-68.17,-68.21,0.03999999999999204,0.04816137266158101,0.047999999999990446,0.000161372661590567,0.0
25.74517822265625,3,0.6,0.011278962012461452,0.5887210379875385,0.484031840749395,0.4709768303900308,0.013055010359364206,0.0,-68.17,-68.2,0.030000000000001137,0.03625409483909743,0.036000000000001364,0.0002540948390960637,0.0
25.77586531639099,3,0.6,0.01883477743563017,0.5811652225643698,0.4797706155768805,0.46493217805149584,0.01483843752538466,0.0,-68.17,-68.21,0.03999999999999204,0.04837684321402545,0.047999999999990446,0.0003768432140350041,0.0
25.80734395980835,3,0.6,0.03913467793442879,0.5608653220655712,0.465296223125688,0.44869225765245696,0.01660396547323106,0.0,-68.17,-68.13,-0.04000000000000625,-0.04774907135964195,-0.0480000000000075,0.0002509286403655508,0.0
25.83820366859436,3,0.6,0.03913467793442879,0.5608653220655712,0.4670270371763996,0.44869225765245696,0.018334779523942624,0.0,-68.17,-68.13,-0.04000000000000625,-0.047872510194786014,-0.0480000000000075,0.00012748980522148858,0.0
25.86870551109314,3,0.6,0.07664324219139984,0.5233567578086001,0.4386165203105577,0.4186854062468801,0.019931114063677594,0.0,-68.17,-68.21,0.03999999999999204,0.048249497175207025,0.047999999999990446,0.0002494971752165815,0.0
25.900340795516968,3,0.6,0.08984248557130001,0.5101575144286999,0.42967102341362806,0.40812601154295997,0.02154501187066811,0.0,-68.17,-68.25,0.0799999999999983,0.09650257945060516,0.09599999999999795,0.0005025794506072011,0.0
25.931218147277832,3,0.6,0.11657341883561151,0.48342658116438847,0.4097789700618954,0.3867412649315108,0.02303770513038459,0.0,-68.17,-68.22,0.04999999999999716,0.060656966209408095,0.059999999999996584,0.0006569662094115137,0.0
25.9620680809021,3,0.6,0.14263951283469214,0.45736048716530786,0.3903370489297721,0.3658883897322463,0.024448659197525834,0.0,-68.17,-68.23,0.060000000000002274,0.07284206581115986,0.07200000000000273,0.0008420658111571261,0.0
25.993160009384155,3,0.6,0.1549361991475743,0.4450638008524257,0.381883489066072,0.3560510406819406,0.02583244838413138,0.0,-68.17,-68.25,0.0799999999999983,0.09709080123901151,0.09599999999999795,0.001090801239013566,0.0
26.024126768112183,3,0.6,0.1770710695830851,0.42292893041691487,0.3654852665323956,0.3383431443335319,0.027142122198863708,0.0,-68.17,-68.27,0.09999999999999432,0.121400468826287,0.11999999999999317,0.0014004688262938218,0.0
26.05360245704651,3,0.6,0.186537749101695,0.413462250898305,0.35913063138686424,0.33076980071864404,0.028360830668220184,0.0,-68.17,-68.29,0.12000000000000455,0.1457541770935112,0.14400000000000546,0.0017541770935057491,0.0
26.084346055984497,3,0.6,0.19479184377267858,0.4052081562273214,0.3537731113542228,0.32416652498185716,0.02960658637236563,0.0,-68.17,-68.3,0.12999999999999545,0.1581538438796941,0.15599999999999453,0.0021538438796995826,0.0
26.11560893058777,3,0.6,0.20194464105867727,0.3980553589413227,0.3492953090025981,0.31844428715305817,0.030851021849539906,0.0,-68.17,-68.3,0.12999999999999545,0.15856026124953662,0.15599999999999453,0.0025602612495420982,0.0
26.146286010742188,3,0.6,0.2138383361062852,0.38616166389371476,0.3409649841960949,0.30892933111497184,0.032035653081123036,0.0,-68.17,-68.32,0.14999999999999147,0.1830204174518481,0.17999999999998975,0.003020417451858356,0.0
26.177213430404663,3,0.6,0.21868123841801707,0.3813187615819829,0.33826998288317156,0.3050550092655864,0.03321497361758518,0.0,-68.17,-68.33,0.1599999999999966,0.19551525616645385,0.1919999999999959,0.0035152561664579546,0.0
26.208356380462646,3,0.6,0.23090941390715203,0.36909058609284795,0.3296368994608197,0.2952724688742784,0.03436443058654132,0.0,-68.17,-68.33,0.1599999999999966,0.19601354336738158,0.1919999999999959,0.004013543367385678,0.0
26.23891258239746,3,0.6,0.23468462004785767,0.3653153799521423,0.3277329996002263,0.29225230396171387,0.03548069563851243,0.0,-68.17,-68.36,0.18999999999999773,0.23259411120414442,0.22799999999999726,0.004594111204147146,0.0
26.26930809020996,3,0.6,0.24291091972507664,0.35708908027492337,0.3222373502513766,0.2856712642199387,0.03656608603143792,0.0,-68.17,-68.37,0.20000000000000284,0.24520202136040056,0.2400000000000034,0.005202021360397154,0.0
26.300596237182617,3,0.6,0.24743073906050336,0.3525692609394966,0.3197246186684668,0.2820554087515973,0.0376692099168695,0.0,-68.17,-68.4,0.23000000000000398,0.281921648740773,0.27600000000000474,0.005921648740768261,0.0
26.33124279975891,3,0.6,0.2524500973257781,0.34754990267422187,0.31677425304031603,0.2780399221393775,0.038734330900938536,0.0,-68.17,-68.42,0.25,0.3066878128051756,0.3,0.006687812805175608,0.0
26.36132502555847,3,0.6,0.264447777116733,0.33555222288326697,0.308185524981184,0.2684417783066136,0.039743746674570424,0.0,-68.17,-68.45,0.28000000000000114,0.34353011512756465,0.33600000000000135,0.0075301151275633076,0.0
26.392728090286255,3,0.6,0.2712962184828385,0.32870378151716145,0.30373900250102465,0.26296302521372916,0.040775977287295484,0.0,-68.17,-68.49,0.3199999999999932,0.39253501319884415,0.3839999999999918,0.008535013198852349,0.0
26.423179388046265,3,0.6,0.28649717489014265,0.31350282510985733,0.29253289416278383,0.25080226008788586,0.04173063407489794,0.0,-68.17,-68.45,0.28000000000000114,0.345387649536134,0.33600000000000135,0.009387649536132626,0.0
26.453986883163452,3,0.6,0.29457302151762954,0.30542697848237044,0.28701316087561957,0.24434158278589635,0.04267157808972323,0.0,-68.17,-68.47,0.29999999999999716,0.37031187438964486,0.3599999999999966,0.010311874389648243,0.0
26.484338760375977,3,0.6,0.3110125388044748,0.28898746119552515,0.27473867823995995,0.23118996895642013,0.0435487092835398,0.0,-68.17,-68.52,0.3499999999999943,0.4313741900920797,0.41999999999999316,0.01137419009208658,0.0
26.514589548110962,3,0.6,0.3189547598611047,0.28104524013889526,0.26923508538499297,0.22483619211111622,0.04439889327387678,0.0,-68.17,-68.53,0.35999999999999943,0.44446321845054537,0.43199999999999933,0.01246321845054605,0.0
26.54490900039673,3,0.6,0.3337658070707272,0.26623419292927275,0.25819345510823083,0.2129873543434182,0.04520610076481264,0.0,-68.17,-68.59,0.4200000000000017,0.5177366354465502,0.504000000000002,0.013736635446548252,0.0
26.575640201568604,3,0.6,0.34040076832079824,0.25959923167920174,0.2536832657294538,0.2076793853433614,0.04600388038609242,0.0,-68.17,-68.58,0.4099999999999966,0.506996614694591,0.4919999999999959,0.014996614694595116,0.0
26.606472492218018,3,0.6,0.35190645374826157,0.2480935462517384,0.2452436466201109,0.19847483700139074,0.04676880961872016,0.0,-68.17,-68.55,0.37999999999999545,0.47216824173926736,0.4559999999999945,0.016168241739272834,0.0
26.636460304260254,3,0.6,0.35659526508656203,0.24340473491343795,0.24222251509354797,0.19472378793075037,0.04749872716279761,0.0,-68.17,-68.55,0.37999999999999545,0.47330777859687234,0.4559999999999945,0.017307778596877803,0.0
26.667444467544556,3,0.6,0.3645617238289444,0.23543827617105556,0.2365788338988679,0.18835062093684446,0.04822821296202347,0.0,-68.17,-68.55,0.37999999999999545,0.4744851768016758,0.4559999999999945,0.018485176801681255,0.0
26.697980165481567,3,0.6,0.3716217457335476,0.22837825426645236,0.23162818531395163,0.1827026034131619,0.048925581900789716,0.0,-68.17,-68.58,0.4099999999999966,0.5117371404170946,0.4919999999999959,0.019737140417098727,0.0
26.728803396224976,3,0.6,0.3748640535775086,0.22513594642249135,0.22972828076130442,0.1801087571379931,0.04961952362331132,0.0,-68.17,-68.64,0.46999999999999886,0.5851858322620376,0.5639999999999986,0.021185832262038906,0.0
26.75914216041565,3,0.6,0.37806551123200816,0.22193448876799182,0.22784043644975577,0.17754759101439346,0.050292845435362304,0.0,-68.17,-68.59,0.4200000000000017,0.5264600603580493,0.504000000000002,0.022460060358047214,0.0
26.790199756622314,3,0.6,0.38834004598680766,0.21165995401319232,0.2202781735844025,0.16932796321055388,0.05095021037384861,0.0,-68.17,-68.61,0.4399999999999977,0.5518265945911377,0.5279999999999972,0.02382659459114047,0.0
26.822434186935425,3,0.6,0.39646773719054135,0.20353226280945863,0.21443209527561563,0.16282581024756693,0.05160628502804872,0.0,-68.17,-68.61,0.4399999999999977,0.5532449095249146,0.5279999999999972,0.025244909524917314,0.0
26.85291576385498,3,0.6,0.39646773719054135,0.20353226280945863,0.2150524937080594,0.16282581024756693,0.05222668346049249,0.0,-68.17,-68.61,0.4399999999999977,0.554586098909375,0.5279999999999972,0.026586098909377756,0.0
26.884201765060425,3,0.6,0.4057877628144931,0.1942122371855069,0.20820408563756782,0.15536978974840554,0.05283429588916227,0.0,-68.17,-68.6,0.4299999999999926,0.543931396961203,0.5159999999999911,0.027931396961211837,0.0
26.91408109664917,3,0.6,0.41586708768744207,0.1841329123125579,0.2006908025735474,0.14730632985004632,0.05338447272350109,0.0,-68.17,-68.6,0.4299999999999926,0.545216208219519,0.5159999999999911,0.02921620821952785,0.0
26.94487690925598,3,0.6,0.4261137199608939,0.17388628003910606,0.19302899368428394,0.13910902403128486,0.053919969652999084,0.0,-68.17,-68.59,0.4200000000000017,0.5345096323490159,0.504000000000002,0.030509632349013938,0.0
26.97513222694397,3,0.6,0.43104575973032205,0.16895424026967792,0.1895945382901506,0.13516339221574233,0.05443114607440826,0.0,-68.17,-68.59,0.4200000000000017,0.5357803556919114,0.504000000000002,0.03178035569190945,0.0
27.005861282348633,3,0.6,0.4410303559005469,0.15896964409945308,0.1820953600540899,0.12717571527956248,0.054919644774527425,0.0,-68.17,-68.56,0.39000000000000057,0.500978788852692,0.46800000000000064,0.032978788852691315,0.0
27.037015199661255,3,0.6,0.4410303559005469,0.15896964409945308,0.18259061276883903,0.12717571527956248,0.055414897489276554,0.0,-68.17,-68.56,0.39000000000000057,0.5021937916278842,0.46800000000000064,0.03419379162788358,0.0
27.067258596420288,3,0.6,0.45010696499010056,0.14989303500989942,0.1757826529501181,0.11991442800791954,0.055868224942198556,0.0,-68.17,-68.51,0.3400000000000034,0.4432220671176948,0.4080000000000041,0.03522206711769072,0.0
27.098053455352783,3,0.6,0.4540584658529744,0.1459415341470256,0.173070877155464,0.11675322731762049,0.056317649837843514,0.0,-68.17,-68.51,0.3400000000000034,0.44426909232139966,0.4080000000000041,0.036269092321395566,0.0
27.129671096801758,3,0.6,0.46123924623600804,0.13876075376399194,0.167764981625007,0.11100860301119356,0.05675637861381344,0.0,-68.17,-68.47,0.29999999999999716,0.3972176215648614,0.3599999999999966,0.03721762156486479,0.0
27.160863876342773,3,0.6,0.46428647855759736,0.13571352144240262,0.1657505239632443,0.1085708171539221,0.05717970680932222,0.0,-68.17,-68.48,0.3100000000000023,0.410184597730639,0.3720000000000027,0.03818459773063629,0.0
27.192137956619263,3,0.6,0.46991489799730335,0.13008510200269663,0.1616546176037603,0.1040680816021573,0.05758653600160299,0.0,-68.17,-68.45,0.28000000000000114,0.3750602719783793,0.33600000000000135,0.039060271978378,0.0
27.222896099090576,3,0.6,0.474960232294493,0.12503976770550695,0.15800294926497516,0.10003181416440557,0.057971135100569574,0.0,-68.17,-68.45,0.28000000000000114,0.3759214999675761,0.33600000000000135,0.039921499967574776,0.0
27.25373411178589,3,0.6,0.4774986696456113,0.1225013303543887,0.15634996914214666,0.09800106428351096,0.0583489048586357,0.0,-68.17,-68.42,0.25,0.3406924502849576,0.3,0.04069245028495759,0.0
27.28492307662964,3,0.6,0.4829580702105478,0.11704192978945216,0.15234749035354223,0.09363354383156174,0.05871394652198049,0.0,-68.17,-68.42,0.25,0.3414721744060513,0.3,0.04147217440605134,0.0
27.31581950187683,3,0.6,0.4858066159579617,0.11419338404203827,0.150421470490989,0.09135470723363062,0.05906676325735837,0.0,-68.17,-68.44,0.269999999999996,0.36630637788772075,0.32399999999999524,0.042306377887725524,0.0
27.34671401977539,3,0.6,0.491756326284019,0.10824367371598098,0.1459961158416456,0.0865949389727848,0.059401176868860796,0.0,-68.17,-68.43,0.2600000000000051,0.3551096353530942,0.3120000000000061,0.043109635353088094,0.0
27.37803554534912,3,0.6,0.4948834937664731,0.10511650623352686,0.14382362278950375,0.08409320498682149,0.05973041780268226,0.0,-68.17,-68.45,0.28000000000000114,0.3799866380691539,0.33600000000000135,0.043986638069152546,0.0
27.410537719726562,3,0.6,0.5050707368973218,0.09492926310267813,0.1359823690311133,0.07594341048214251,0.06003895854897078,0.0,-68.17,-68.47,0.29999999999999716,0.4049617033004724,0.3599999999999966,0.04496170330047578,0.0
27.441147327423096,3,0.6,0.5120509848724348,0.08794901512756514,0.13066737913605803,0.07035921210205212,0.060308167034005905,0.0,-68.17,-68.47,0.29999999999999716,0.4058799915313684,0.3599999999999966,0.04587999153137177,0.0
27.473341464996338,3,0.6,0.5153265714676052,0.08467342853239479,0.12831950866061875,0.06773874282591584,0.0605807658347029,0.0,-68.17,-68.5,0.3299999999999983,0.4429423980712867,0.39599999999999796,0.046942398071288756,0.0
27.50342321395874,3,0.6,0.5216662178632399,0.07833378213676012,0.12348343326106236,0.0626670257094081,0.06081640755165425,0.0,-68.17,-68.53,0.35999999999999943,0.48002534103393457,0.43199999999999933,0.04802534103393524,0.0
27.534760236740112,3,0.6,0.5247300895604337,0.07526991043956632,0.12126820939312696,0.06021592835165306,0.0610522810414739,0.0,-68.17,-68.51,0.3400000000000034,0.457090799808506,0.4080000000000041,0.0490907998085019,0.0
27.565940856933594,3,0.6,0.5302989317542661,0.06970106824573385,0.117030467891666,0.055760854596587084,0.06126961329507892,0.0,-68.17,-68.56,0.39000000000000057,0.5183068439960483,0.46800000000000064,0.05030684399604768,0.0
27.597039937973022,3,0.6,0.5327649247670845,0.0672350752329155,0.11526676838674738,0.0537880601863324,0.06147870820041497,0.0,-68.17,-68.56,0.39000000000000057,0.519519708156586,0.46800000000000064,0.0515197081565854,0.0
27.62816071510315,3,0.6,0.5368575957671716,0.06314240423282835,0.11218913565563668,0.050513923386262684,0.061675212269373995,0.0,-68.17,-68.57,0.3999999999999915,0.5327645392417802,0.47999999999998977,0.052764539241790455,0.0
27.658710479736328,3,0.6,0.5386514467954647,0.06134855320453525,0.11094147321910067,0.049078842563628204,0.061862630655472456,0.0,-68.17,-68.56,0.39000000000000057,0.5219559800624851,0.46800000000000064,0.05395598006248442,0.0
27.689594745635986,3,0.6,0.5402502760451775,0.059749723954822476,0.10984694245553563,0.04779977916385798,0.06204716329167764,0.0,-68.17,-68.52,0.3499999999999943,0.4750369293689656,0.41999999999999316,0.05503692936897245,0.0
27.720743417739868,3,0.6,0.5429520335384544,0.05704796646154553,0.10786323330106445,0.045638373169236426,0.062224860131828034,0.0,-68.17,-68.49,0.3199999999999932,0.4400336868762884,0.3839999999999918,0.056033686876296646,0.0
27.75135350227356,3,0.6,0.5442537827156727,0.05574621728432727,0.10699247360164053,0.04459697382746182,0.062395499774178714,0.0,-68.17,-68.49,0.3199999999999932,0.4410132095813665,0.3839999999999918,0.05701320958137475,0.0
27.782220363616943,3,0.6,0.5471915465364701,0.052808453463529914,0.10480526566608436,0.04224676277082393,0.06255850289526044,0.0,-68.17,-68.5,0.3299999999999983,0.45403181600570436,0.39599999999999796,0.05803181600570641,0.0
27.81278419494629,3,0.6,0.5489482121708968,0.051051787829103135,0.10355596698176997,0.04084143026328251,0.06271453671848747,0.0,-68.17,-68.51,0.3400000000000034,0.46707098627090826,0.4080000000000041,0.05907098627090417,0.0
27.844048023223877,3,0.6,0.5529072038563355,0.04709279614366446,0.10053600374259374,0.037674236914931575,0.06286176682766216,0.0,-68.17,-68.53,0.35999999999999943,0.49219648408889666,0.43199999999999933,0.06019648408889733,0.0
27.87497329711914,3,0.6,0.5551578171755822,0.044842182824417764,0.09887418876578703,0.03587374625953421,0.06300044250625282,0.0,-68.17,-68.56,0.39000000000000057,0.5294025697708132,0.46800000000000064,0.06140256977081261,0.0
27.906421661376953,3,0.6,0.5602459012397702,0.03975409876022973,0.0949287416522919,0.031803279008183784,0.06312546264410811,0.0,-68.17,-68.57,0.3999999999999915,0.5426605043411148,0.47999999999998977,0.06266050434112508,0.0
27.937856197357178,3,0.6,0.5630258018039581,0.03697419819604186,0.09282104787729495,0.029579358556833493,0.06324168932046145,0.0,-68.17,-68.55,0.37999999999999545,0.5198550167083681,0.4559999999999945,0.06385501670837361,0.0
27.969362020492554,3,0.6,0.5687043812175402,0.03129561878245979,0.08837678376945651,0.02503649502596783,0.06334028874348868,0.0,-68.17,-68.57,0.3999999999999915,0.5451152496337783,0.47999999999998977,0.06511524963378862,0.0
28.00085139274597,3,0.6,0.5740597701672338,0.025940229832766226,0.08417415676505599,0.020752183866212984,0.06342197289884301,0.0,-68.17,-68.58,0.4099999999999966,0.5584063138961747,0.4919999999999959,0.06640631389617875,0.0
28.03175401687622,3,0.6,0.5764682198711943,0.023531780128805635,0.08232011637753113,0.01882542410304451,0.06349469227448662,0.0,-68.17,-68.57,0.3999999999999915,0.5476424188613784,0.47999999999998977,0.06764241886138869,0.0
28.06270742416382,3,0.6,0.5821431076172855,0.017856892382714484,0.07783547934693952,0.014285513906171589,0.06354996544076792,0.0,-68.17,-68.54,0.37000000000000455,0.5127876949310353,0.44400000000000545,0.06878769493102982,0.0
28.093371629714966,3,0.6,0.5835673536190967,0.01643264638090325,0.07674647195012786,0.0131461171047226,0.06360035484540526,0.0,-68.17,-68.53,0.35999999999999943,0.5018916063308705,0.43199999999999933,0.06989160633087113,0.0
28.124666213989258,3,0.6,0.5858662273346825,0.014133772665317457,0.07495160403163806,0.011307018132253967,0.0636445858993841,0.0,-68.17,-68.5,0.3299999999999983,0.4669243276119207,0.39599999999999796,0.07092432761192276,0.0
28.15527367591858,3,0.6,0.5868095271035788,0.013190472896421168,0.07423733690622172,0.010552378317136936,0.0636849585890848,0.0,-68.17,-68.48,0.3100000000000023,0.44387315893173446,0.3720000000000027,0.07187315893173173,0.0
28.185785055160522,3,0.6,0.5876841279454577,0.01231587205454232,0.07357523365701381,0.009852697643633857,0.06372253601337995,0.0,-68.17,-68.47,0.29999999999999716,0.43278850030898663,0.3599999999999966,0.07278850030899002,0.0
28.21725058555603,3,0.6,0.5884695913296402,0.011530408670359815,0.07298314399211678,0.009224326936287853,0.06375881705582892,0.0,-68.17,-68.45,0.28000000000000114,0.4096695351600656,0.33600000000000135,0.07366953516006423,0.0
28.248291492462158,3,0.6,0.5900033595760346,0.00999664042396542,0.0717871598734787,0.007997312339172336,0.06378984753430636,0.0,-68.17,-68.42,0.25,0.37444555783271743,0.3,0.07444555783271743,0.0
28.280409812927246,3,0.6,0.5908147721202364,0.009185227879763613,0.07116753124737596,0.007348182303810891,0.06381934894356507,0.0,-68.17,-68.41,0.23999999999999488,0.3632163975238734,0.28799999999999387,0.07521639752387954,0.0
28.311230421066284,3,0.6,0.5938693877768073,0.006130612223192666,0.06874273364181754,0.004904489778554133,0.06383824386326341,0.0,-68.17,-68.42,0.25,0.37598691272735546,0.3,0.07598691272735549,0.0
28.341740131378174,3,0.6,0.5969502213123552,0.0030497786876447774,0.06628737159980679,0.0024398229501158223,0.06384754864969096,0.0,-68.17,-68.46,0.28999999999999204,0.4248716943263907,0.34799999999999043,0.07687169432640026,0.0
28.373002290725708,3,0.6,0.5986753734136305,0.0013246265863694484,0.06491139098752842,0.0010597012690955587,0.06385168971843286,0.0,-68.17,-68.47,0.29999999999999716,0.43780955910682284,0.3599999999999966,0.07780955910682627,0.0
28.403801441192627,3,0.6,0.6023874450004507,-0.0023874450004507386,0.06193438059029223,-0.0019099560003605909,0.06384433659065282,0.0,-68.17,-68.49,0.3199999999999932,0.4627951319217595,0.3839999999999918,0.07879513192176765,0.0
28.435075283050537,3,0.6,0.6043372328359206,-0.004337232835920579,0.0603609861285352,-0.0034697862687364635,0.06383077239727167,0.0,-68.17,-68.54,0.37000000000000455,0.5239522640705158,0.44400000000000545,0.07995226407051034,0.0
28.46527600288391,3,0.6,0.6081996768567854,-0.008199676856785465,0.0572462672974957,-0.006559741485428372,0.06380600878292407,0.0,-68.17,-68.57,0.3999999999999915,0.5611602928638351,0.47999999999998977,0.08116029286384528,0.0
28.497369050979614,3,0.6,0.6099247752142692,-0.009924775214269266,0.05583433698267959,-0.007939820171415413,0.063774157154095,0.0,-68.17,-68.55,0.37999999999999545,0.5383798286914765,0.4559999999999945,0.08237982869148198,0.0
28.52829909324646,3,0.6,0.6114753171957474,-0.011475317195747459,0.05455841019290805,-0.009180253756597968,0.06373866394950602,0.0,-68.17,-68.56,0.39000000000000057,0.5515861003398896,0.46800000000000064,0.08358610033988897,0.0
28.558868169784546,3,0.6,0.6128754598712849,-0.012875459871284911,0.05339893696065125,-0.010300367897027929,0.06369930485767918,0.0,-68.17,-68.56,0.39000000000000057,0.5527782943248749,0.46800000000000064,0.08477829432487433,0.0
28.58953857421875,3,0.6,0.615048010735308,-0.015048010735308037,0.05161474341191453,-0.012038408588246431,0.06365315200016096,0.0,-68.17,-68.57,0.3999999999999915,0.5660051105022322,0.47999999999998977,0.08600511050224247,0.0
28.620586395263672,3,0.6,0.6166691243494449,-0.016669124349444897,0.050266098521627334,-0.013335299479555918,0.06360139800118325,0.0,-68.17,-68.56,0.39000000000000057,0.5552159755229951,0.46800000000000064,0.08721597552299443,0.0
28.650918006896973,3,0.6,0.6172355701163565,-0.01723557011635657,0.04976066364619322,-0.013788456093085256,0.06354911973927847,0.0,-68.17,-68.56,0.39000000000000057,0.5563989083766938,0.46800000000000064,0.08839890837669316,0.0
31.90849542617798,4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,21.41,21.41,0.0,0.0,0.0,0.0,0.0
31.93937039375305,4,0.6,-3.8880941920297754e-05,0.6000388809419203,0.4818837228528227,0.4800311047535362,0.0018526180992865023,0.0,21.41,21.41,0.0,0.0,0.0,0.0,0.0
31.969528198242188,4,0.6,-0.00012595274694764976,0.6001259527469476,0.48376322841202446,0.4801007621975581,0.0036624662144663783,0.0,21.41,21.41,0.0,0.0,0.0,0.0,0.0
32.00004172325134,4,0.6,-0.00015187337489454603,0.6001518733748945,0.4856152398341336,0.4801214986999156,0.005493741134218001,0.0,21.41,21.41,0.0,0.0,0.0,0.0,0.0
32.03070878982544,4,0.6,-0.00017414361005470405,0.6001741436100547,0.4874736140640759,0.4801393148880438,0.007334299176032103,0.0,21.41,21.4,0.010000000000001563,0.012030667066575977,0.012000000000001875,3.066706657410147e-05,0.0
32.061912298202515,4,0.6,0.00012066109698731967,0.5998793389030127,0.4891096042961117,0.47990347112241016,0.009206133173701551,0.0,21.41,21.4,0.010000000000001563,0.012061870574953056,0.012000000000001875,6.187057495118154e-05,0.0
32.09295034408569,4,0.6,0.0009778812114327976,0.5990221187885671,0.4902830758053552,0.47921769503085376,0.0110653807745014,0.0,21.41,21.38,0.030000000000001137,0.03615498471260208,0.036000000000001364,0.0001549847126007212,0.0
32.12316179275513,4,0.6,0.005566851424764484,0.5944331485752355,0.4884077682902489,0.47554651886018845,0.01286124943006045,0.0,21.41,21.38,0.030000000000001137,0.03624561905861039,0.036000000000001364,0.00024561905860902544,0.0
32.153570890426636,4,0.6,0.010447881452645745,0.5895521185473542,0.486295719063479,0.47164169483788343,0.014654024225595594,0.0,21.41,21.43,-0.019999999999999574,-0.023815199136733477,-0.023999999999999487,0.00018480086326600915,0.0
32.18411874771118,4,0.6,0.026448607163983548,0.5735513928360164,0.47524721510377943,0.45884111426881313,0.016406100834966308,0.0,21.41,21.64,-0.23000000000000043,-0.27651779985427904,-0.2760000000000005,-0.0005177998542785477,0.0
32.214359283447266,4,0.6,0.03733368703396438,0.5626663129660356,0.46824068428226884,0.4501330503728285,0.01810763390944031,0.0,21.41,21.69,-0.28000000000000114,-0.33736453485489026,-0.33600000000000135,-0.0013645348548889029,0.0
32.24608254432678,4,0.6,0.06206103402211838,0.5379389659778816,0.45016532450724295,0.4303511727823053,0.019814151724937685,0.0,21.41,21.92,-0.5100000000000016,-0.6149824211597461,-0.6120000000000019,-0.0029824211597442546,0.0
32.27682828903198,4,0.6,0.075337772961956,0.524662227038044,0.4411570464442703,0.41972978163043523,0.021427264813835036,0.0,21.41,21.77,-0.35999999999999943,-0.4360892679691308,-0.43199999999999933,-0.00408926796913146,0.0
32.30734872817993,4,0.6,0.10244274346228419,0.49755725653771576,0.42099163664108563,0.39804580523017263,0.022945831410913026,0.0,21.41,21.75,-0.33999999999999986,-0.41312696290016154,-0.4079999999999998,-0.005126962900161733,0.0
32.33876872062683,4,0.6,0.11595135332310486,0.4840486466768951,0.4117056292346811,0.3872389173415161,0.02446671189316502,0.0,21.41,21.73,-0.3200000000000003,-0.39013240265846283,-0.38400000000000034,-0.006132402658462516,0.0
32.368977785110474,4,0.6,0.14245398062201026,0.4575460193779897,0.3918857311159192,0.3660368155023918,0.025848915613527385,0.0,21.41,21.69,-0.28000000000000114,-0.34297825646400587,-0.33600000000000135,-0.0069782564640045106,0.0
32.399343490600586,4,0.6,0.15495440249378525,0.44504559750621475,0.3832368059728537,0.35603647800497185,0.02720032796788186,0.0,21.41,21.67,-0.26000000000000156,-0.31976776480674934,-0.3120000000000019,-0.007767764806747435,0.0
32.4300537109375,4,0.6,0.17751426427744246,0.42248573572255754,0.3664863795492522,0.33798858857804603,0.028497790971206163,0.0,21.41,21.59,-0.17999999999999972,-0.22432054877281155,-0.21599999999999966,-0.008320548772811886,0.0
32.46159029006958,4,0.6,0.20390955867177363,0.39609044132822635,0.34661927778842805,0.3168723530625811,0.029746924725846974,0.0,21.41,21.47,-0.05999999999999872,-0.08050976824760284,-0.07199999999999847,-0.008509768247604363,0.0
32.49248147010803,4,0.6,0.21076737637055662,0.38923262362944333,0.34233540913473925,0.3113860989035547,0.030949310231184596,0.0,21.41,21.45,-0.03999999999999915,-0.05663333296775715,-0.047999999999998974,-0.00863333296775817,0.0
