timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
39.40279579162598,3,0.6,0.6240865362368386,-0.02408653623683865,-0.01401753711145735,-0.01926922898947092,0.005251691878013571,0.0,-66.2,-66.53,0.3299999999999983,0.6897177391052187,0.39599999999999796,0.29371773910522075,0.0
39.434386253356934,3,0.6,0.6240650009712274,-0.024065000971227435,-0.014152353797415779,-0.01925200077698195,0.005099646979566171,0.0,-66.2,-66.55,0.3499999999999943,0.7148234052657974,0.41999999999999316,0.29482340526580425,0.0
39.46543645858765,3,0.6,0.6241575756287638,-0.02415757562876386,-0.014376433059674837,-0.01932606050301109,0.004949627443336253,0.0,-66.2,-66.54,0.3400000000000034,0.7038791122436525,0.4080000000000041,0.2958791122436485,0.0
39.49606943130493,3,0.6,0.6243034105555352,-0.0243034105555352,-0.014641998143588845,-0.01944272844442816,0.004800730300839315,0.0,-66.2,-66.56,0.35999999999999943,0.7289818992614701,0.43199999999999933,0.2969818992614707,0.0
39.527138233184814,3,0.6,0.6243429657044612,-0.02434296570446126,-0.014824903618457834,-0.01947437256356901,0.004649468945111177,0.0,-66.2,-66.55,0.3499999999999943,0.7180693073272597,0.41999999999999316,0.2980693073272666,0.0
39.5596661567688,3,0.6,0.6244191192401013,-0.024419119240101317,-0.015044687095895922,-0.019535295392081056,0.004490608296185134,0.0,-66.2,-66.53,0.3299999999999983,0.6951427288055361,0.39599999999999796,0.2991427288055381,0.0
39.59082841873169,3,0.6,0.6244750955109238,-0.02447509551092386,-0.01524200798012959,-0.01958007640873909,0.004338068428609498,0.0,-66.2,-66.55,0.3499999999999943,0.7202334079742324,0.41999999999999316,0.30023340797423925,0.0
39.62209129333496,3,0.6,0.6245168080413528,-0.02451680804135281,-0.015428671183566611,-0.01961344643308225,0.00418477524951564,0.0,-66.2,-66.54,0.3400000000000034,0.7092963457107546,0.4080000000000041,0.3012963457107505,0.0
39.653207778930664,3,0.6,0.6244915166328202,-0.02449151663282023,-0.01556085604164496,-0.019593213306256185,0.004032357264611225,0.0,-66.2,-66.53,0.3299999999999983,0.6983231897354066,0.39599999999999796,0.30232318973540867,0.0
39.68441367149353,3,0.6,0.6242348078551553,-0.024234807855155305,-0.015506742781554957,-0.019387846284124245,0.0038811035025692886,0.0,-66.2,-66.49,0.28999999999999204,0.6512281606197222,0.34799999999999043,0.3032281606197318,0.0
39.71486973762512,3,0.6,0.6239689494808119,-0.023968949480811963,-0.015440056064178762,-0.019175159584649572,0.0037351035204708106,0.0,-66.2,-66.44,0.23999999999999488,0.5919591062068839,0.28799999999999387,0.30395910620689,0.0
39.74641394615173,3,0.6,0.6230414019328223,-0.023041401932822336,-0.014843382583249942,-0.01843312154625787,0.0035897389630079276,0.0,-66.2,-66.33,0.12999999999999545,0.46036918091773044,0.15599999999999453,0.3043691809177359,0.0
39.77738380432129,3,0.6,0.6224841144655607,-0.022484114465560756,-0.014536818576653971,-0.017987291572448605,0.0034504729957946334,0.0,-66.2,-66.29,0.09000000000000341,0.412647909641266,0.10800000000000409,0.3046479096412619,0.0
39.80834913253784,3,0.6,0.6218851144678703,-0.021885114467870337,-0.014193154529012524,-0.01750809157429627,0.003314937045283747,0.0,-66.2,-66.24,0.03999999999999204,0.35277177095411855,0.047999999999990446,0.3047717709541281,0.0
39.83923959732056,3,0.6,0.6198184614081164,-0.019818461408116383,-0.012662272378044365,-0.01585476912649311,0.0031924967484487443,0.0,-66.2,-66.26,0.060000000000002274,0.37695711374282714,0.07200000000000273,0.3049571137428244,0.0
43.09225559234619,4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.123414516448975,4,0.6,-6.984517979145786e-05,0.6000698451797915,0.48379538229629837,0.48005587614383316,0.0037395061524651977,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.153748512268066,4,0.6,-6.984517979145786e-05,0.6000698451797915,0.4874358855312677,0.48005587614383316,0.0073800093874345695,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.18467092514038,4,0.6,-0.00011335432351400955,0.600113354323514,0.491182083428762,0.48009068345881123,0.011091399969950816,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.21517324447632,4,0.6,-0.00015801621641327974,0.6001580162164133,0.4948790552356126,0.48012641297313063,0.014752642262481975,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.245922327041626,4,0.6,0.00016893780109253977,0.5998310621989075,0.49830634299296606,0.479864849759126,0.01844149323384005,0.0,23.61,23.61,0.0,0.0,0.0,0.0,0.0
43.277743101119995,4,0.6,0.0010409974618042627,0.5989590025381957,0.5014205630847913,0.47916720203055657,0.022253361054234703,0.0,23.61,23.6,0.00999999999999801,0.012031820774075974,0.011999999999997612,3.1820774078362814e-05,0.0
43.30831694602966,4,0.6,0.005966544986661596,0.5940334550133384,0.5011125024098518,0.4752267640106707,0.02588573839918111,0.0,23.61,23.69,-0.08000000000000185,-0.0962127699852012,-0.09600000000000221,-0.00021276998519898662,0.0
43.33900308609009,4,0.6,0.010983234018579459,0.5890167659814205,0.5007140813800863,0.4712134127851364,0.029500668594949975,0.0,23.61,23.81,-0.1999999999999993,-0.2408264927864066,-0.23999999999999913,-0.0008264927864074805,0.0
43.369686126708984,4,0.6,0.027359753623283398,0.5726402463767166,0.4911269344842416,0.4581121971013733,0.033014737382868316,0.0,23.61,24.09,-0.4800000000000004,-0.578299278736115,-0.5760000000000005,-0.0022992787361145127,0.0
43.40005326271057,4,0.6,0.06358133186664586,0.5364186681333541,0.46540757161935076,0.42913493450668333,0.03627263711266745,0.0,23.61,24.27,-0.6600000000000001,-0.7963035097122194,-0.7920000000000001,-0.00430350971221925,0.0
43.43143558502197,4,0.6,0.0769410606543989,0.5230589393456011,0.45800274943362906,0.4184471514764809,0.03955559795714813,0.0,23.61,24.31,-0.6999999999999993,-0.8465002722740165,-0.8399999999999991,-0.006500272274017344,0.0
43.46206307411194,4,0.6,0.09053162130879548,0.5094683786912045,0.45025104835212126,0.40757470295296366,0.042676345399157614,0.0,23.61,24.16,-0.5500000000000007,-0.6681847841739663,-0.6600000000000008,-0.008184784173965466,0.0
43.49398493766785,4,0.6,0.10427504034080941,0.49572495965919056,0.4424212060312099,0.3965799677273525,0.04584123830385737,0.0,23.61,23.99,-0.379999999999999,-0.4653978149890888,-0.4559999999999988,-0.009397814989089976,0.0
43.524346113204956,4,0.6,0.13160804447303742,0.46839195552696256,0.42339898880181226,0.37471356442157006,0.048685424380242176,0.0,23.61,23.89,-0.28000000000000114,-0.3462479279041304,-0.33600000000000135,-0.010247927904129041,0.0
43.555389404296875,4,0.6,0.14467249031314378,0.4553275096868562,0.4157744050148007,0.364262007749485,0.0515123972653157,0.0,23.61,23.89,-0.28000000000000114,-0.3471171400547041,-0.33600000000000135,-0.011117140054702775,0.0
43.585726499557495,4,0.6,0.16915399072988246,0.4308460092701175,0.39880332796658685,0.344676807416094,0.05412652055049282,0.0,23.61,23.8,-0.19000000000000128,-0.2396935448646561,-0.22800000000000153,-0.011693544864654562,0.0
43.61694288253784,4,0.6,0.18007685307918264,0.41992314692081734,0.3926867344424652,0.3359385175366539,0.05674821690581135,0.0,23.61,23.76,-0.15000000000000213,-0.1921617906093623,-0.18000000000000255,-0.012161790609359768,0.0
43.64790630340576,4,0.6,0.20702216187753059,0.3929778381224694,0.3735640750424971,0.3143822704979755,0.05918180454452161,0.0,23.61,23.64,-0.030000000000001137,-0.0482546808719649,-0.036000000000001364,-0.012254680871963531,0.0
43.6788125038147,4,0.6,0.21421509119765908,0.3857849088023409,0.370194360727632,0.30862792704187275,0.06156643368575923,0.0,23.61,23.61,0.0,-0.012254680871963531,0.0,-0.012254680871963531,0.0
43.70910429954529,4,0.6,0.2264423704344503,0.37355762956554966,0.3626756836198797,0.29884610365243974,0.0638295799674399,0.0,23.61,23.54,0.07000000000000028,0.07195736169815095,0.08400000000000034,-0.012042638301849394,0.0
43.73931169509888,4,0.6,0.2314949280779473,0.3685050719220527,0.3608599531992927,0.29480405753764216,0.06605589566165053,0.0,23.61,23.51,0.09999999999999787,0.10825943565368393,0.11999999999999744,-0.011740564346313513,0.0
43.770355463027954,4,0.6,0.24082998773097125,0.3591700122690287,0.35562190357846624,0.287336009815223,0.06828589376324323,0.0,23.61,23.45,0.16000000000000014,0.1807561359405519,0.19200000000000017,-0.011243864059448279,0.0
43.80149745941162,4,0.6,0.2500945372321183,0.3499054627678817,0.3503896149087772,0.2799243702143054,0.07046524469447178,0.0,23.61,23.42,0.18999999999999773,0.21734783387183865,0.22799999999999726,-0.010652166128158613,0.0
43.83305907249451,4,0.6,0.2500945372321183,0.3499054627678817,0.35259833107507077,0.2799243702143054,0.07267396086076537,0.0,23.61,23.37,0.23999999999999844,0.2781053125858287,0.2879999999999981,-0.00989468741416936,0.0
43.8646776676178,4,0.6,0.260260940677576,0.339739059322424,0.34661362267156126,0.2717912474579392,0.07482237521362206,0.0,23.61,23.31,0.3000000000000007,0.3510538704395302,0.3600000000000008,-0.008946129560470627,0.0
43.89591979980469,4,0.6,0.26599319555006407,0.3340068044499359,0.3441148357207599,0.26720544355994874,0.07690939216081116,0.0,23.61,23.29,0.3200000000000003,0.3760536186695102,0.38400000000000034,-0.007946381330490157,0.0
43.92689871788025,4,0.6,0.2788555691879453,0.3211444308120547,0.33581467821296485,0.2569155446496438,0.07889913356332107,0.0,23.61,23.28,0.3299999999999983,0.38907592296600135,0.39599999999999796,-0.006924077033996633,0.0
43.95750713348389,4,0.6,0.2859638447839799,0.3140361552160201,0.3320504875668212,0.25122892417281606,0.08082156339400515,0.0,23.61,23.19,0.41999999999999815,0.4983614764213539,0.5039999999999978,-0.005638523578643855,0.0
43.9887797832489,4,0.6,0.3015363321865015,0.2984636678134985,0.3214592475950266,0.2387709342507988,0.08268831334422778,0.0,23.61,23.21,0.3999999999999986,0.47561238241195497,0.47999999999999826,-0.004387617588043274,0.0
44.019739389419556,4,0.6,0.3263774923097855,0.27362250769021446,0.30328056851190255,0.2188980061521716,0.08438256235973096,0.0,23.61,23.17,0.4399999999999977,0.5249746050834627,0.5279999999999972,-0.003025394916534492,0.0
44.050461769104004,4,0.6,0.3263774923097855,0.27362250769021446,0.3049618354261965,0.2188980061521716,0.08606382927402488,0.0,23.61,23.18,0.4299999999999997,0.5142956674098965,0.5159999999999997,-0.0017043325901032183,0.0
44.08162999153137,4,0.6,0.34263817489762793,0.25736182510237204,0.29355759147774335,0.20588946008189765,0.08766813139584571,0.0,23.61,23.15,0.46000000000000085,0.5517294056415568,0.552000000000001,-0.0002705943584442799,0.0
44.112165212631226,4,0.6,0.35019197573847644,0.24980802426152354,0.2890401394557332,0.19984641940921885,0.08919372004651435,0.0,23.61,23.17,0.4399999999999977,0.5290729553699465,0.5279999999999972,0.0010729553699492678,0.0
44.14312934875488,4,0.6,0.37040140795327614,0.22959859204672384,0.27429445809548036,0.1836788736373791,0.0906155844581013,0.0,23.61,23.19,0.41999999999999815,0.5063734490871407,0.5039999999999978,0.0023734490871428655,0.0
44.17429494857788,4,0.6,0.3760454917891425,0.2239545082108575,0.2711751263430785,0.17916360656868602,0.0920115197743925,0.0,23.61,23.17,0.4399999999999977,0.531744735479352,0.5279999999999972,0.0037447354793547724,0.0
44.20532703399658,4,0.6,0.38119884164520645,0.21880115835479352,0.26841041770538265,0.17504092668383484,0.09336949102154785,0.0,23.61,23.2,0.41000000000000014,0.49701705098152166,0.49200000000000016,0.0050170509815215215,0.0
44.2353994846344,4,0.6,0.3858803892853858,0.21411961071461416,0.2659529998779999,0.17129568857169133,0.09465731130630861,0.0,23.61,23.21,0.3999999999999986,0.48621994900703247,0.47999999999999826,0.006219949007034212,0.0
44.26608467102051,4,0.6,0.39429362861100087,0.2057063713889991,0.2604848360868842,0.1645650971111993,0.09591973897568491,0.0,23.61,23.22,0.39000000000000057,0.4754166712760931,0.46800000000000064,0.00741667127609244,0.0
44.297386169433594,4,0.6,0.3982090666418314,0.20179093335816856,0.2586157573782769,0.16143274668653484,0.09718301069174208,0.0,23.61,23.23,0.379999999999999,0.4646061282157885,0.4559999999999988,0.008606128215789703,0.0
44.328248739242554,4,0.6,0.4057987360942591,0.19420126390574088,0.25374273182919066,0.15536101112459272,0.09838172070459793,0.0,23.61,23.19,0.41999999999999815,0.5139023561477638,0.5039999999999978,0.009902356147766016,0.0
44.35898494720459,4,0.6,0.4097210315551514,0.1902789684448486,0.2517745862494613,0.15222317475587888,0.09955141149358243,0.0,23.61,23.19,0.41999999999999815,0.5151932768821693,0.5039999999999978,0.011193276882171529,0.0
44.38985204696655,4,0.6,0.41792868136601324,0.18207131863398673,0.2463324691119853,0.1456570549071894,0.10067541420479592,0.0,23.61,23.15,0.46000000000000085,0.5646131634712229,0.552000000000001,0.012613163471221826,0.0
44.42056059837341,4,0.6,0.4271881911583605,0.1728118088416395,0.23998622134121272,0.1382494470733116,0.10173677426790112,0.0,23.61,23.14,0.46999999999999886,0.5780564653873429,0.5639999999999986,0.014056465387344258,0.0
44.45134711265564,4,0.6,0.4322168363941381,0.16778316360586187,0.23699639690512442,0.1342265308846895,0.10276986602043492,0.0,23.61,23.14,0.46999999999999886,0.5795034315586075,0.5639999999999986,0.015503431558608902,0.0
44.48248910903931,4,0.6,0.442893023713312,0.15710697628668796,0.22943397202725907,0.12568558102935037,0.1037483909979087,0.0,23.61,23.12,0.48999999999999844,0.6050293893814067,0.5879999999999981,0.01702938938140858,0.0
44.51283359527588,4,0.6,0.44844608417211385,0.15155391582788613,0.2259112888028052,0.1212431326623089,0.10466815614049628,0.0,23.61,23.14,0.46999999999999886,0.582455580234526,0.5639999999999986,0.018455580234527477,0.0
44.54329252243042,4,0.6,0.4600207262530664,0.13997927374693359,0.21750429883848382,0.11198341899754688,0.10552087984093694,0.0,23.61,23.21,0.3999999999999986,0.49967393732070736,0.47999999999999826,0.019673937320709114,0.0
44.573484659194946,4,0.6,0.465824644026608,0.13417535597339197,0.21367137275924608,0.10734028477871359,0.10633108798053248,0.0,23.61,23.21,0.3999999999999986,0.5008816227912885,0.47999999999999826,0.02088162279129016,0.0
44.60421323776245,4,0.6,0.4767115196343329,0.12328848036566709,0.2057195682241431,0.09863078429253368,0.10708878393160942,0.0,23.61,23.26,0.34999999999999787,0.44195712304115026,0.41999999999999743,0.021957123041152826,0.0
44.635321855545044,4,0.6,0.4817006017510091,0.11829939824899088,0.20246432868360986,0.09463951859919272,0.10782481008441713,0.0,23.61,23.25,0.35999999999999943,0.4550770332813255,0.43199999999999933,0.023077033281326167,0.0
44.66621160507202,4,0.6,0.49098808810569305,0.10901191189430692,0.1957078097306371,0.08720952951544554,0.10849828021519155,0.0,23.61,23.28,0.3299999999999983,0.4200963950157144,0.39599999999999796,0.02409639501571642,0.0
44.69696402549744,4,0.6,0.4951531125720906,0.10484688742790937,0.19302064927001492,0.08387750994232751,0.1091431393276874,0.0,23.61,23.23,0.379999999999999,0.48126498699188097,0.4559999999999988,0.02526498699188219,0.0
44.72793006896973,4,0.6,0.5026151659987911,0.0973848340012089,0.18765413112929918,0.07790786720096712,0.10974626392833205,0.0,23.61,23.24,0.370000000000001,0.4704107306003581,0.44400000000000117,0.026410730600356924,0.0
44.758572816848755,4,0.6,0.5059259098192179,0.09407409018078206,0.18558207379842942,0.07525927214462565,0.11032280165380377,0.0,23.61,23.2,0.41000000000000014,0.5196670832633973,0.49200000000000016,0.027667083263397087,0.0
44.78970170021057,4,0.6,0.5121488986715083,0.08785110132849172,0.1811506240538895,0.07028088106279338,0.11086974299109612,0.0,23.61,23.25,0.35999999999999943,0.4607877230644218,0.43199999999999933,0.02878772306442248,0.0
44.820441246032715,4,0.6,0.5178502065112209,0.08214979348877904,0.17709462725036496,0.06571983479102324,0.1113747924593417,0.0,23.61,23.24,0.370000000000001,0.473925086259843,0.44400000000000117,0.029925086259841794,0.0
44.85177183151245,4,0.6,0.5206920004562058,0.0793079995437942,0.1753181453061638,0.06344639963503536,0.11187174567112845,0.0,23.61,23.24,0.370000000000001,0.4750843179225932,0.44400000000000117,0.031084317922592045,0.0
44.87772297859192,4,0.6,0.5235394990820758,0.07646050091792422,0.17343699394648598,0.06116840073433938,0.11226859321214662,0.0,23.61,23.23,0.379999999999999,0.4880704615116106,0.4559999999999988,0.03207046151161182,0.0
44.90910220146179,4,0.6,0.5295574452617022,0.07044255473829775,0.16906472352771607,0.0563540437906382,0.11271067973707788,0.0,23.61,23.21,0.3999999999999986,0.513325630426405,0.47999999999999826,0.03332563042640673,0.0
44.94008135795593,4,0.6,0.5327296514717228,0.06727034852827718,0.1669437542905942,0.053816278822621744,0.11312747546797244,0.0,23.61,23.18,0.4299999999999997,0.5506577341556544,0.5159999999999997,0.03465773415565478,0.0
44.97116470336914,4,0.6,0.5399249453552026,0.06007505464479734,0.16156098591865864,0.04806004371583788,0.11350094220282077,0.0,23.61,23.14,0.46999999999999886,0.6001186513900741,0.5639999999999986,0.03611865139007555,0.0
45.00266242027283,4,0.6,0.5477009029113706,0.05229909708862934,0.15566968030460748,0.04183927767090348,0.11383040263370399,0.0,23.61,23.15,0.46000000000000085,0.5895675463676462,0.552000000000001,0.03756754636764514,0.0
45.03314471244812,4,0.6,0.5516644610826302,0.04833553891736975,0.15279350937154568,0.0386684311338958,0.11412507823764989,0.0,23.61,23.16,0.4499999999999993,0.5789392495155324,0.5399999999999991,0.03893924951553332,0.0
45.063376903533936,4,0.6,0.5594048606093162,0.04059513939068382,0.14684664575243983,0.032476111512547055,0.11437053423989277,0.0,23.61,23.16,0.4499999999999993,0.5802996981143942,0.5399999999999991,0.04029969811439501,0.0
45.0941960811615,4,0.6,0.5631766031909444,0.03682339680905555,0.14405622504855892,0.029458717447244445,0.11459750760131447,0.0,23.61,23.18,0.4299999999999997,0.55762492275238,0.5159999999999997,0.041624922752380236,0.0
45.12500476837158,4,0.6,0.573592223424874,0.02640777657512594,0.13588644664709856,0.021126221260100754,0.11476022538699782,0.0,23.61,23.21,0.3999999999999986,0.5228572702407818,0.47999999999999826,0.042857270240783556,0.0
45.156513929367065,4,0.6,0.573592223424874,0.02640777657512594,0.13605286402382627,0.021126221260100754,0.11492664276372551,0.0,23.61,23.23,0.379999999999999,0.5000546183586108,0.4559999999999988,0.04405461835861192,0.0
45.186864614486694,4,0.6,0.5794310342558124,0.02056896574418754,0.1315066717995832,0.016455172595350034,0.11505149920423317,0.0,23.61,23.23,0.379999999999999,0.5012079443931566,0.4559999999999988,0.04520794439315781,0.0
45.21778106689453,4,0.6,0.582035257034088,0.017964742965911995,0.12953437480114768,0.014371794372729597,0.1151625804284181,0.0,23.61,23.26,0.34999999999999787,0.46629002022742955,0.41999999999999743,0.0462900202274321,0.0
45.24812698364258,4,0.6,0.5868738453364982,0.013126154663501755,0.12574316919854764,0.010500923730801404,0.11524224546774622,0.0,23.61,23.25,0.35999999999999943,0.4793824732303611,0.43199999999999933,0.047382473230361793,0.0
45.27899217605591,4,0.6,0.589133335082527,0.010866664917473012,0.12400265774243842,0.00869333193397841,0.11530932580846001,0.0,23.61,23.25,0.35999999999999943,0.480493620157241,0.43199999999999933,0.04849362015724167,0.0
45.31107211112976,4,0.6,0.5931970204942683,0.006802979505731721,0.12079535724121591,0.005442383604585377,0.11535297363663054,0.0,23.61,23.25,0.35999999999999943,0.4816484978198997,0.43199999999999933,0.049648497819900356,0.0
45.342198610305786,4,0.6,0.596895400583577,0.0031045994164229374,0.11785598023200433,0.0024836795331383502,0.11537230069886598,0.0,23.61,23.26,0.34999999999999787,0.4707379252910587,0.41999999999999743,0.05073792529106124,0.0
45.37360739707947,4,0.6,0.5986870341383423,0.0013129658616576334,0.11643092112115005,0.0010503726893261068,0.11538054843182395,0.0,23.61,23.26,0.34999999999999787,0.4718372328281375,0.41999999999999743,0.051837232828140095,0.0
45.404420137405396,4,0.6,0.6026922837320625,-0.0026922837320625392,0.11321013011826997,-0.0021538269856500314,0.11536395710392,0.0,23.61,23.27,0.33999999999999986,0.46088486599922146,0.4079999999999998,0.05288486599922163,0.0
45.43495559692383,4,0.6,0.6048996482480429,-0.004899648248042898,0.11141431590333915,-0.003919718598434319,0.11533403450177347,0.0,23.61,23.25,0.35999999999999943,0.48598414254188455,0.43199999999999933,0.05398414254188521,0.0
45.46603012084961,4,0.6,0.6096808944166107,-0.009680894416610686,0.10752915313145053,-0.007744715533288549,0.11527386866473908,0.0,23.61,23.21,0.3999999999999986,0.5352271234989148,0.47999999999999826,0.05522712349891645,0.0
45.496676206588745,4,0.6,0.6149264794639138,-0.014926479463913789,0.10324119745972113,-0.011941183571131032,0.11518238103085217,0.0,23.61,23.22,0.39000000000000057,0.5244223208427434,0.46800000000000064,0.05642232084274275,0.0
45.52784180641174,4,0.6,0.617607951694132,-0.017607951694131985,0.10098626720030618,-0.01408636135530559,0.11507262855561176,0.0,23.61,23.19,0.41999999999999815,0.5617312760353065,0.5039999999999978,0.05773127603530866,0.0
45.55878686904907,4,0.6,0.6202716449096092,-0.0202716449096092,0.09872985116362651,-0.01621731592768736,0.11494716709131386,0.0,23.61,23.18,0.4299999999999997,0.5750619137287135,0.5159999999999997,0.059061913728713805,0.0
45.58892893791199,4,0.6,0.6254948399454646,-0.025494839945464642,0.0943976016906851,-0.020395871956371714,0.11479347364705682,0.0,23.61,23.2,0.41000000000000014,0.5522977385520935,0.49200000000000016,0.06029773855209332,0.0
45.61969256401062,4,0.6,0.6279564609587165,-0.02795646095871651,0.09225629645768861,-0.022365168766973212,0.11462146522466182,0.0,23.61,23.2,0.41000000000000014,0.5535590472221374,0.49200000000000016,0.061559047222137266,0.0
45.65018916130066,4,0.6,0.6324142704223066,-0.0324142704223066,0.08849234389651264,-0.025931416337845282,0.11442376023435792,0.0,23.61,23.21,0.3999999999999986,0.5427789111137371,0.47999999999999826,0.06277891111373883,0.0
45.68034863471985,4,0.6,0.6363463347187014,-0.03634633471870141,0.08512745519623006,-0.02907706777496113,0.1142045229711912,0.0,23.61,23.2,0.41000000000000014,0.5560154495239258,0.49200000000000016,0.0640154495239256,0.0
45.711658000946045,4,0.6,0.6380212147674209,-0.03802121476742093,0.08354946712975084,-0.030416971813936745,0.11396643894368759,0.0,23.61,23.21,0.3999999999999986,0.5452678241729717,0.47999999999999826,0.06526782417297344,0.0
45.7414608001709,4,0.6,0.64092375002878,-0.040923750028780015,0.08098351045953642,-0.03273900002302401,0.11372251048256042,0.0,23.61,23.3,0.3099999999999987,0.4381917109489423,0.37199999999999844,0.0661917109489439,0.0
45.77255439758301,4,0.6,0.6421651201015435,-0.042165120101543496,0.0797282013474715,-0.0337320960812348,0.1134602974287063,0.0,23.61,23.33,0.28000000000000114,0.4030623316764843,0.33600000000000135,0.06706233167648296,0.0
45.8039231300354,4,0.6,0.6447703774989997,-0.0447703774989997,0.07736311743079477,-0.035816301999199766,0.11317941942999454,0.0,23.61,23.35,0.259999999999998,0.3798779187202428,0.3119999999999976,0.06787791872024516,0.0
45.835572957992554,4,0.6,0.6473394709598863,-0.04733947095988633,0.07500818543979287,-0.03787157676790907,0.11287976220770193,0.0,23.61,23.37,0.23999999999999844,0.35663751459121495,0.2879999999999981,0.06863751459121684,0.0
45.86566710472107,4,0.6,0.6486106353162485,-0.04861063531624854,0.07369867483634839,-0.03888850825299883,0.11258718308934722,0.0,23.61,23.35,0.259999999999998,0.38141996240615583,0.3119999999999976,0.06941996240615823,0.0
45.896597146987915,4,0.6,0.6500100806704233,-0.05001008067042334,0.07226975577122763,-0.04000806453633868,0.1122778203075663,0.0,23.61,23.35,0.259999999999998,0.3822241435050938,0.3119999999999976,0.07022414350509622,0.0
45.92855215072632,4,0.6,0.652901206570012,-0.05290120657001207,0.06961876340081448,-0.04232096525600966,0.11193972865682414,0.0,23.61,23.35,0.259999999999998,0.3830549736022923,0.3119999999999976,0.0710549736022947,0.0
45.95903706550598,4,0.6,0.6543470724733501,-0.05434707247335013,0.06813071750356918,-0.04347765797868011,0.11160837548224929,0.0,23.61,23.32,0.28999999999999915,0.4199390361309039,0.347999999999999,0.07193903613090492,0.0
45.99003791809082,4,0.6,0.6573784355746111,-0.057378435574611086,0.06534987093800099,-0.04590274845968887,0.11125261939768985,0.0,23.61,23.3,0.3099999999999987,0.44490006256103337,0.37199999999999844,0.07290006256103491,0.0
46.02148222923279,4,0.6,0.6604532487545964,-0.060453248754596456,0.06250983824133621,-0.04836259900367717,0.11087243724501339,0.0,23.61,23.26,0.34999999999999787,0.4940006134510012,0.41999999999999743,0.07400061345100378,0.0
46.05176758766174,4,0.6,0.661931702216978,-0.06193170221697797,0.06095195071147973,-0.049545361773582375,0.1104973124850621,0.0,23.61,23.24,0.370000000000001,0.5191211717128763,0.44400000000000117,0.07512117171287513,0.0
46.08239555358887,4,0.6,0.6648548688335207,-0.06485486883352076,0.058216142875677244,-0.051883895066816614,0.11010003794249386,0.0,23.61,23.2,0.41000000000000014,0.5683769183158873,0.49200000000000016,0.07637691831588722,0.0
46.112996101379395,4,0.6,0.6648548688335207,-0.06485486883352076,0.057819223973039534,-0.051883895066816614,0.10970311903985615,0.0,23.61,23.18,0.4299999999999997,0.5936927418708796,0.5159999999999997,0.07769274187087989,0.0
46.14358830451965,4,0.6,0.6701759446765024,-0.07017594467650246,0.053132995947633564,-0.05614075574120197,0.10927375168883553,0.0,23.61,23.19,0.41999999999999815,0.5829776144027685,0.5039999999999978,0.07897761440277076,0.0
46.17329931259155,4,0.6,0.6712713138017105,-0.07127131380171048,0.05183319213153565,-0.05701705104136839,0.10885024317290404,0.0,23.61,23.2,0.41000000000000014,0.5721957657337188,0.49200000000000016,0.08019576573371864,0.0
46.20494341850281,4,0.6,0.672205208462975,-0.07220520846297507,0.050629102549734656,-0.05776416677038006,0.10839326932011471,0.0,23.61,23.23,0.379999999999999,0.5373982417583452,0.4559999999999988,0.08139824175834633,0.0
46.23473620414734,4,0.6,0.6730681051952717,-0.07306810519527174,0.04950340468479036,-0.058454484156217394,0.10795788884100775,0.0,23.61,23.24,0.370000000000001,0.5265005748271951,0.44400000000000117,0.08250057482719399,0.0
46.26616549491882,4,0.6,0.674579752123784,-0.07457975212378398,0.04782528939894784,-0.059663801699027186,0.10748909109797503,0.0,23.61,23.25,0.35999999999999943,0.5156320292949668,0.43199999999999933,0.08363202929496744,0.0
46.29747033119202,4,0.6,0.6752290491620888,-0.07522904916208883,0.04683484515490251,-0.06018323932967107,0.10701808448457358,0.0,23.61,23.25,0.35999999999999943,0.5167590034008017,0.43199999999999933,0.08475900340080239,0.0
46.32825303077698,4,0.6,0.6764239986856889,-0.07642399868568894,0.045408378137497804,-0.06113919894855116,0.10654757708604896,0.0,23.61,23.26,0.34999999999999787,0.5058363978862734,0.41999999999999743,0.085836397886276,0.0
46.35904312133789,4,0.6,0.6770641327955788,-0.07706413279557878,0.04442170852403111,-0.061651306236463026,0.10607301476049413,0.0,23.61,23.26,0.34999999999999787,0.5069140510559054,0.41999999999999743,0.08691405105590796,0.0
46.38953971862793,4,0.6,0.6777552393863402,-0.07775523938634021,0.0433945692068708,-0.06220419150907217,0.10559876071594297,0.0,23.61,23.26,0.34999999999999787,0.5079814319610567,0.41999999999999743,0.08798143196105933,0.0
46.419806480407715,4,0.6,0.679255417888084,-0.07925541788808399,0.041714665434880574,-0.0634043343104672,0.10511899974534777,0.0,23.61,23.26,0.34999999999999787,0.5090407686233492,0.41999999999999743,0.08904076862335181,0.0
